,Participant,Cluster,Day,value
684,5101138,0,D06,1.4
809,5101138,0,D07,10.5
934,5101138,0,D08,1.5
1059,5101138,0,D09,0.28571428600000004
1184,5101138,0,D10,0.8
1309,5101138,0,D11,0.0
1434,5101138,0,D12,0.28571428600000004
1559,5101138,0,D13,0.28571428600000004
1684,5101138,0,D14,2.666666667
1809,5101138,0,D15,
60,5133272,3,D01,10.0
185,5133272,3,D02,11.4
310,5133272,3,D03,38.5
435,5133272,3,D04,11.5
560,5133272,3,D05,28.8
685,5133272,3,D06,3.666666667
810,5133272,3,D07,23.0
935,5133272,3,D08,1.0
1060,5133272,3,D09,46.25
1185,5133272,3,D10,71.0
1310,5133272,3,D11,37.5
1435,5133272,3,D12,31.0
1560,5133272,3,D13,7.6
1685,5133272,3,D14,6.0
1810,5133272,3,D15,
61,5244906,3,D01,12.75
186,5244906,3,D02,26.4
311,5244906,3,D03,19.0
436,5244906,3,D04,0.0
561,5244906,3,D05,0.0
686,5244906,3,D06,12.0
811,5244906,3,D07,56.83333333
936,5244906,3,D08,0.0
1061,5244906,3,D09,0.0
1186,5244906,3,D10,37.5
1311,5244906,3,D11,0.0
1436,5244906,3,D12,3.0
1561,5244906,3,D13,4.0
1686,5244906,3,D14,
1811,5244906,3,D15,
62,5269413,3,D01,11.4
187,5269413,3,D02,16.6
312,5269413,3,D03,31.83333333
437,5269413,3,D04,32.2
562,5269413,3,D05,30.4
687,5269413,3,D06,22.83333333
812,5269413,3,D07,24.8
937,5269413,3,D08,29.66666667
1062,5269413,3,D09,32.6
1187,5269413,3,D10,40.75
1312,5269413,3,D11,25.25
1437,5269413,3,D12,19.5
1562,5269413,3,D13,16.2
1687,5269413,3,D14,14.83333333
1812,5269413,3,D15,
63,5441446,4,D01,45.2
188,5441446,4,D02,40.5
313,5441446,4,D03,40.8
438,5441446,4,D04,46.5
563,5441446,4,D05,35.25
688,5441446,4,D06,21.6
813,5441446,4,D07,39.5
938,5441446,4,D08,37.0
1063,5441446,4,D09,59.75
1188,5441446,4,D10,36.33333333
1313,5441446,4,D11,39.75
1438,5441446,4,D12,13.0
1563,5441446,4,D13,39.0
1688,5441446,4,D14,42.2
1813,5441446,4,D15,
64,5485419,0,D01,0.0
189,5485419,0,D02,0.0
314,5485419,0,D03,0.0
439,5485419,0,D04,0.0
564,5485419,0,D05,0.166666667
689,5485419,0,D06,0.166666667
814,5485419,0,D07,0.0
939,5485419,0,D08,0.0
1064,5485419,0,D09,0.0
1189,5485419,0,D10,0.0
1314,5485419,0,D11,0.166666667
1439,5485419,0,D12,0.166666667
1564,5485419,0,D13,0.0
1689,5485419,0,D14,0.0
1814,5485419,0,D15,
65,5625691,2,D01,2.0
190,5625691,2,D02,3.2
315,5625691,2,D03,0.0
440,5625691,2,D04,0.8
565,5625691,2,D05,4.666666667
690,5625691,2,D06,2.5714285709999998
815,5625691,2,D07,3.8
940,5625691,2,D08,2.833333333
1065,5625691,2,D09,1.8
1190,5625691,2,D10,0.0
1315,5625691,2,D11,0.4
1440,5625691,2,D12,0.0
1565,5625691,2,D13,0.571428571
1690,5625691,2,D14,0.0
1815,5625691,2,D15,
66,5663344,4,D01,48.66666667
191,5663344,4,D02,38.14285714
316,5663344,4,D03,38.33333333
441,5663344,4,D04,49.8
566,5663344,4,D05,45.5
691,5663344,4,D06,45.75
816,5663344,4,D07,32.2
941,5663344,4,D08,32.4
1066,5663344,4,D09,31.75
1191,5663344,4,D10,40.0
1316,5663344,4,D11,31.28571429
1441,5663344,4,D12,50.33333333
1566,5663344,4,D13,48.0
1691,5663344,4,D14,45.4
1816,5663344,4,D15,
67,5670059,2,D01,0.2
192,5670059,2,D02,0.166666667
317,5670059,2,D03,0.0
442,5670059,2,D04,0.166666667
567,5670059,2,D05,0.0
692,5670059,2,D06,0.0
817,5670059,2,D07,17.33333333
942,5670059,2,D08,22.16666667
1067,5670059,2,D09,0.0
1192,5670059,2,D10,0.0
1317,5670059,2,D11,0.0
1442,5670059,2,D12,0.0
1567,5670059,2,D13,0.0
1692,5670059,2,D14,
1817,5670059,2,D15,
68,5684045,2,D01,5.833333333
193,5684045,2,D02,22.8
318,5684045,2,D03,7.0
443,5684045,2,D04,5.2
568,5684045,2,D05,0.333333333
693,5684045,2,D06,0.0
818,5684045,2,D07,0.0
943,5684045,2,D08,0.0
1068,5684045,2,D09,6.0
1193,5684045,2,D10,0.0
1318,5684045,2,D11,0.0
1443,5684045,2,D12,0.0
1568,5684045,2,D13,0.0
1693,5684045,2,D14,0.0
1818,5684045,2,D15,
69,5720405,3,D01,9.714285713999999
194,5720405,3,D02,40.6
319,5720405,3,D03,31.14285714
444,5720405,3,D04,27.28571429
569,5720405,3,D05,24.2
694,5720405,3,D06,15.85714286
819,5720405,3,D07,24.71428571
944,5720405,3,D08,14.83333333
1069,5720405,3,D09,0.0
1194,5720405,3,D10,4.0
1319,5720405,3,D11,50.16666667
1444,5720405,3,D12,48.0
1569,5720405,3,D13,59.33333333
1694,5720405,3,D14,36.75
1819,5720405,3,D15,
70,5834887,2,D01,0.0
195,5834887,2,D02,0.2
320,5834887,2,D03,0.0
445,5834887,2,D04,0.7142857140000001
570,5834887,2,D05,0.0
695,5834887,2,D06,0.0
820,5834887,2,D07,0.0
945,5834887,2,D08,0.0
1070,5834887,2,D09,0.0
1195,5834887,2,D10,0.0
1320,5834887,2,D11,1.333333333
1445,5834887,2,D12,0.0
1570,5834887,2,D13,0.0
1695,5834887,2,D14,0.75
1820,5834887,2,D15,
71,5837716,3,D01,19.33333333
196,5837716,3,D02,32.16666667
321,5837716,3,D03,21.57142857
446,5837716,3,D04,23.0
571,5837716,3,D05,38.28571429
696,5837716,3,D06,22.42857143
821,5837716,3,D07,17.14285714
946,5837716,3,D08,16.75
1071,5837716,3,D09,22.4
1196,5837716,3,D10,25.66666667
1321,5837716,3,D11,11.8
1446,5837716,3,D12,14.42857143
1571,5837716,3,D13,28.14285714
1696,5837716,3,D14,17.4
1821,5837716,3,D15,
72,6020145,0,D01,0.0
197,6020145,0,D02,2.142857143
322,6020145,0,D03,0.0
447,6020145,0,D04,0.0
572,6020145,0,D05,0.0
697,6020145,0,D06,0.0
822,6020145,0,D07,0.0
947,6020145,0,D08,0.0
1072,6020145,0,D09,2.5
1197,6020145,0,D10,
1322,6020145,0,D11,
1447,6020145,0,D12,
1572,6020145,0,D13,
1697,6020145,0,D14,
1822,6020145,0,D15,
73,6203827,2,D01,0.0
198,6203827,2,D02,0.0
323,6203827,2,D03,0.0
448,6203827,2,D04,0.0
573,6203827,2,D05,0.5
698,6203827,2,D06,0.0
823,6203827,2,D07,0.0
948,6203827,2,D08,6.5
1073,6203827,2,D09,0.0
1198,6203827,2,D10,61.0
1323,6203827,2,D11,0.0
1448,6203827,2,D12,0.0
1573,6203827,2,D13,0.0
1698,6203827,2,D14,
1823,6203827,2,D15,
74,6226044,4,D01,49.0
199,6226044,4,D02,32.85714286
324,6226044,4,D03,18.28571429
449,6226044,4,D04,23.57142857
574,6226044,4,D05,50.0
699,6226044,4,D06,49.57142857
824,6226044,4,D07,30.25
949,6226044,4,D08,20.66666667
1074,6226044,4,D09,17.57142857
1199,6226044,4,D10,26.5
1324,6226044,4,D11,26.2
1449,6226044,4,D12,34.4
1574,6226044,4,D13,25.0
1699,6226044,4,D14,21.5
1824,6226044,4,D15,
75,6300494,1,D01,43.33333333
200,6300494,1,D02,42.33333333
325,6300494,1,D03,14.25
450,6300494,1,D04,36.5
575,6300494,1,D05,50.66666667
700,6300494,1,D06,56.0
825,6300494,1,D07,55.0
950,6300494,1,D08,13.4
1075,6300494,1,D09,16.66666667
1200,6300494,1,D10,3.0
1325,6300494,1,D11,3.666666667
1450,6300494,1,D12,58.8
1575,6300494,1,D13,46.66666667
1700,6300494,1,D14,10.33333333
1825,6300494,1,D15,
76,6456050,0,D01,1.285714286
201,6456050,0,D02,4.428571429
326,6456050,0,D03,2.0
451,6456050,0,D04,0.666666667
576,6456050,0,D05,5.428571429
701,6456050,0,D06,7.333333333
826,6456050,0,D07,0.28571428600000004
951,6456050,0,D08,0.428571429
1076,6456050,0,D09,2.285714286
1201,6456050,0,D10,0.5
1326,6456050,0,D11,0.0
1451,6456050,0,D12,0.0
1576,6456050,0,D13,0.7142857140000001
1701,6456050,0,D14,0.0
1826,6456050,0,D15,
77,6523567,3,D01,25.2
202,6523567,3,D02,40.33333333
327,6523567,3,D03,15.4
452,6523567,3,D04,14.6
577,6523567,3,D05,21.8
702,6523567,3,D06,23.75
827,6523567,3,D07,30.71428571
952,6523567,3,D08,37.0
1077,6523567,3,D09,14.0
1202,6523567,3,D10,25.0
1327,6523567,3,D11,15.8
1452,6523567,3,D12,22.5
1577,6523567,3,D13,12.66666667
1702,6523567,3,D14,
1827,6523567,3,D15,
78,6716111,3,D01,23.16666667
203,6716111,3,D02,30.0
328,6716111,3,D03,37.8
453,6716111,3,D04,25.33333333
578,6716111,3,D05,17.0
703,6716111,3,D06,18.0
828,6716111,3,D07,17.5
953,6716111,3,D08,15.5
1078,6716111,3,D09,15.14285714
1203,6716111,3,D10,16.4
1328,6716111,3,D11,15.4
1453,6716111,3,D12,10.75
1578,6716111,3,D13,9.5
1703,6716111,3,D14,10.75
1828,6716111,3,D15,
79,6722827,0,D01,25.85714286
204,6722827,0,D02,13.4
329,6722827,0,D03,8.6
454,6722827,0,D04,5.0
579,6722827,0,D05,9.142857142999999
704,6722827,0,D06,8.142857142999999
829,6722827,0,D07,6.0
954,6722827,0,D08,10.14285714
1079,6722827,0,D09,10.0
1204,6722827,0,D10,5.571428571
1329,6722827,0,D11,4.0
1454,6722827,0,D12,8.5
1579,6722827,0,D13,4.833333333
1704,6722827,0,D14,6.571428571
1829,6722827,0,D15,
80,6749883,1,D01,1.0
205,6749883,1,D02,0.571428571
330,6749883,1,D03,1.428571429
455,6749883,1,D04,27.14285714
580,6749883,1,D05,54.42857143
705,6749883,1,D06,38.42857143
830,6749883,1,D07,4.428571429
955,6749883,1,D08,5.333333333
1080,6749883,1,D09,4.333333333
1205,6749883,1,D10,5.714285714
1330,6749883,1,D11,32.71428571
1455,6749883,1,D12,19.14285714
1580,6749883,1,D13,11.5
1705,6749883,1,D14,21.0
1830,6749883,1,D15,
81,6798048,4,D01,30.33333333
206,6798048,4,D02,41.0
331,6798048,4,D03,26.0
456,6798048,4,D04,25.66666667
581,6798048,4,D05,24.0
706,6798048,4,D06,27.5
831,6798048,4,D07,29.66666667
956,6798048,4,D08,26.4
1081,6798048,4,D09,35.33333333
1206,6798048,4,D10,30.5
1331,6798048,4,D11,37.0
1456,6798048,4,D12,23.5
1581,6798048,4,D13,26.5
1706,6798048,4,D14,
1831,6798048,4,D15,
82,7027026,3,D01,
207,7027026,3,D02,30.0
332,7027026,3,D03,26.0
457,7027026,3,D04,32.0
582,7027026,3,D05,15.5
707,7027026,3,D06,20.33333333
832,7027026,3,D07,5.25
957,7027026,3,D08,41.0
1082,7027026,3,D09,12.0
1207,7027026,3,D10,5.5
1332,7027026,3,D11,11.25
1457,7027026,3,D12,13.0
1582,7027026,3,D13,22.0
1707,7027026,3,D14,5.5
1832,7027026,3,D15,3.333333333
83,7029462,1,D01,11.2
208,7029462,1,D02,12.4
333,7029462,1,D03,11.8
458,7029462,1,D04,9.6
583,7029462,1,D05,93.0
708,7029462,1,D06,41.75
833,7029462,1,D07,45.2
958,7029462,1,D08,31.33333333
1083,7029462,1,D09,5.4
1208,7029462,1,D10,15.14285714
1333,7029462,1,D11,5.8
1458,7029462,1,D12,9.2
1583,7029462,1,D13,6.166666667
1708,7029462,1,D14,8.428571429
1833,7029462,1,D15,
84,7107080,1,D01,9.666666667000001
209,7107080,1,D02,11.0
334,7107080,1,D03,3.75
459,7107080,1,D04,4.0
584,7107080,1,D05,20.16666667
709,7107080,1,D06,7.666666667
834,7107080,1,D07,2.666666667
959,7107080,1,D08,4.8
1084,7107080,1,D09,3.75
1209,7107080,1,D10,3.2
1334,7107080,1,D11,4.166666667
1459,7107080,1,D12,8.333333332999999
1584,7107080,1,D13,11.25
1709,7107080,1,D14,9.5
1834,7107080,1,D15,
85,7259635,3,D01,16.8
210,7259635,3,D02,22.0
335,7259635,3,D03,22.2
460,7259635,3,D04,20.71428571
585,7259635,3,D05,29.5
710,7259635,3,D06,20.42857143
835,7259635,3,D07,22.5
960,7259635,3,D08,7.0
1085,7259635,3,D09,18.25
1210,7259635,3,D10,12.5
1335,7259635,3,D11,17.0
1460,7259635,3,D12,21.0
1585,7259635,3,D13,20.0
1710,7259635,3,D14,16.42857143
1835,7259635,3,D15,
86,7303101,0,D01,9.428571429
211,7303101,0,D02,2.2
336,7303101,0,D03,0.5
461,7303101,0,D04,1.166666667
586,7303101,0,D05,1.6666666669999999
711,7303101,0,D06,2.666666667
836,7303101,0,D07,1.25
961,7303101,0,D08,1.0
1086,7303101,0,D09,0.166666667
1211,7303101,0,D10,0.0
1336,7303101,0,D11,0.833333333
1461,7303101,0,D12,0.0
1586,7303101,0,D13,0.571428571
1711,7303101,0,D14,
1836,7303101,0,D15,
87,7345751,3,D01,62.8
212,7345751,3,D02,32.0
337,7345751,3,D03,29.25
462,7345751,3,D04,19.66666667
587,7345751,3,D05,12.4
712,7345751,3,D06,14.75
837,7345751,3,D07,26.66666667
962,7345751,3,D08,3.5
1087,7345751,3,D09,44.0
1212,7345751,3,D10,43.8
1337,7345751,3,D11,49.0
1462,7345751,3,D12,25.0
1587,7345751,3,D13,31.5
1712,7345751,3,D14,23.4
1837,7345751,3,D15,
88,7403375,2,D01,0.0
213,7403375,2,D02,0.333333333
338,7403375,2,D03,0.0
463,7403375,2,D04,0.0
588,7403375,2,D05,0.0
713,7403375,2,D06,0.0
838,7403375,2,D07,0.0
963,7403375,2,D08,0.0
1088,7403375,2,D09,1.166666667
1213,7403375,2,D10,0.0
1338,7403375,2,D11,0.0
1463,7403375,2,D12,0.0
1588,7403375,2,D13,0.0
1713,7403375,2,D14,0.2
1838,7403375,2,D15,
89,7534682,2,D01,4.166666667
214,7534682,2,D02,5.666666667
339,7534682,2,D03,9.0
464,7534682,2,D04,6.833333333
589,7534682,2,D05,5.2
714,7534682,2,D06,2.333333333
839,7534682,2,D07,1.8
964,7534682,2,D08,1.857142857
1089,7534682,2,D09,1.5
1214,7534682,2,D10,0.0
1339,7534682,2,D11,1.6666666669999999
1464,7534682,2,D12,0.666666667
1589,7534682,2,D13,0.0
1714,7534682,2,D14,
1839,7534682,2,D15,
90,7594978,3,D01,14.85714286
215,7594978,3,D02,32.33333333
340,7594978,3,D03,16.5
465,7594978,3,D04,9.666666667000001
590,7594978,3,D05,13.6
715,7594978,3,D06,14.57142857
840,7594978,3,D07,17.5
965,7594978,3,D08,17.71428571
1090,7594978,3,D09,13.6
1215,7594978,3,D10,23.6
1340,7594978,3,D11,10.0
1465,7594978,3,D12,15.33333333
1590,7594978,3,D13,9.0
1715,7594978,3,D14,11.28571429
1840,7594978,3,D15,
91,7706886,2,D01,3.666666667
216,7706886,2,D02,0.333333333
341,7706886,2,D03,0.8
466,7706886,2,D04,1.333333333
591,7706886,2,D05,0.0
716,7706886,2,D06,0.14285714300000002
841,7706886,2,D07,0.333333333
966,7706886,2,D08,0.0
1091,7706886,2,D09,0.0
1216,7706886,2,D10,2.4
1341,7706886,2,D11,0.0
1466,7706886,2,D12,0.0
1591,7706886,2,D13,0.0
1716,7706886,2,D14,1.6
1841,7706886,2,D15,
92,7895291,1,D01,4.0
217,7895291,1,D02,34.8
342,7895291,1,D03,11.5
467,7895291,1,D04,3.142857143
592,7895291,1,D05,6.8
717,7895291,1,D06,1.0
842,7895291,1,D07,10.4
967,7895291,1,D08,17.8
1092,7895291,1,D09,35.16666667
1217,7895291,1,D10,
1342,7895291,1,D11,
1467,7895291,1,D12,
1592,7895291,1,D13,
1717,7895291,1,D14,
1842,7895291,1,D15,
93,7949149,0,D01,34.5
218,7949149,0,D02,0.14285714300000002
343,7949149,0,D03,3.142857143
468,7949149,0,D04,39.4
593,7949149,0,D05,1.333333333
718,7949149,0,D06,0.428571429
843,7949149,0,D07,0.28571428600000004
968,7949149,0,D08,0.7142857140000001
1093,7949149,0,D09,0.571428571
1218,7949149,0,D10,1.0
1343,7949149,0,D11,0.0
1468,7949149,0,D12,4.166666667
1593,7949149,0,D13,0.0
1718,7949149,0,D14,6.666666667
1843,7949149,0,D15,
94,8039514,4,D01,34.8
219,8039514,4,D02,42.83333333
344,8039514,4,D03,46.33333333
469,8039514,4,D04,48.6
594,8039514,4,D05,24.4
719,8039514,4,D06,14.0
844,8039514,4,D07,17.33333333
969,8039514,4,D08,41.0
1094,8039514,4,D09,23.33333333
1219,8039514,4,D10,31.0
1344,8039514,4,D11,21.0
1469,8039514,4,D12,14.5
1594,8039514,4,D13,18.0
1719,8039514,4,D14,82.0
1844,8039514,4,D15,
95,8055680,0,D01,0.2
220,8055680,0,D02,0.428571429
345,8055680,0,D03,4.285714286
470,8055680,0,D04,0.2
595,8055680,0,D05,0.0
720,8055680,0,D06,1.0
845,8055680,0,D07,1.5
970,8055680,0,D08,2.666666667
1095,8055680,0,D09,0.5
1220,8055680,0,D10,1.8
1345,8055680,0,D11,13.4
1470,8055680,0,D12,2.333333333
1595,8055680,0,D13,0.8
1720,8055680,0,D14,56.6
1845,8055680,0,D15,
96,8090378,1,D01,35.57142857
221,8090378,1,D02,25.4
346,8090378,1,D03,17.66666667
471,8090378,1,D04,27.0
596,8090378,1,D05,54.8
721,8090378,1,D06,23.8
846,8090378,1,D07,18.5
971,8090378,1,D08,16.5
1096,8090378,1,D09,15.0
1221,8090378,1,D10,23.0
1346,8090378,1,D11,26.66666667
1471,8090378,1,D12,39.28571429
1596,8090378,1,D13,14.25
1721,8090378,1,D14,20.66666667
1846,8090378,1,D15,
97,8114008,0,D01,0.0
222,8114008,0,D02,4.0
347,8114008,0,D03,0.0
472,8114008,0,D04,0.0
597,8114008,0,D05,22.5
722,8114008,0,D06,6.333333333
847,8114008,0,D07,0.0
972,8114008,0,D08,0.0
1097,8114008,0,D09,0.0
1222,8114008,0,D10,0.0
1347,8114008,0,D11,0.333333333
1472,8114008,0,D12,2.4
1597,8114008,0,D13,0.25
1722,8114008,0,D14,0.0
1847,8114008,0,D15,
98,8282508,0,D01,36.66666667
223,8282508,0,D02,0.333333333
348,8282508,0,D03,0.0
473,8282508,0,D04,27.66666667
598,8282508,0,D05,2.857142857
723,8282508,0,D06,31.0
848,8282508,0,D07,12.0
973,8282508,0,D08,0.0
1098,8282508,0,D09,3.166666667
1223,8282508,0,D10,4.1428571430000005
1348,8282508,0,D11,0.0
1473,8282508,0,D12,2.333333333
1598,8282508,0,D13,19.66666667
1723,8282508,0,D14,0.0
1848,8282508,0,D15,
99,8353768,1,D01,0.0
224,8353768,1,D02,1.0
349,8353768,1,D03,8.5
474,8353768,1,D04,8.666666667000001
599,8353768,1,D05,0.0
724,8353768,1,D06,4.666666667
849,8353768,1,D07,1.6
974,8353768,1,D08,2.5
1099,8353768,1,D09,2.0
1224,8353768,1,D10,4.285714286
1349,8353768,1,D11,6.833333333
1474,8353768,1,D12,12.6
1599,8353768,1,D13,3.4
1724,8353768,1,D14,6.5
1849,8353768,1,D15,
100,8380353,4,D01,55.0
225,8380353,4,D02,37.25
350,8380353,4,D03,47.6
475,8380353,4,D04,48.0
600,8380353,4,D05,28.0
725,8380353,4,D06,32.83333333
850,8380353,4,D07,29.2
975,8380353,4,D08,28.5
1100,8380353,4,D09,10.66666667
1225,8380353,4,D10,28.8
1350,8380353,4,D11,29.33333333
1475,8380353,4,D12,27.5
1600,8380353,4,D13,14.4
1725,8380353,4,D14,28.0
1850,8380353,4,D15,
101,8436248,2,D01,1.8333333330000001
226,8436248,2,D02,0.166666667
351,8436248,2,D03,0.0
476,8436248,2,D04,1.0
601,8436248,2,D05,0.2
726,8436248,2,D06,0.0
851,8436248,2,D07,0.7142857140000001
976,8436248,2,D08,0.5
1101,8436248,2,D09,0.0
1226,8436248,2,D10,0.0
1351,8436248,2,D11,0.0
1476,8436248,2,D12,1.0
1601,8436248,2,D13,0.0
1726,8436248,2,D14,0.166666667
1851,8436248,2,D15,
102,8464679,3,D01,38.5
227,8464679,3,D02,18.75
352,8464679,3,D03,15.0
477,8464679,3,D04,10.8
602,8464679,3,D05,17.85714286
727,8464679,3,D06,48.5
852,8464679,3,D07,21.42857143
977,8464679,3,D08,17.33333333
1102,8464679,3,D09,14.2
1227,8464679,3,D10,20.5
1352,8464679,3,D11,12.33333333
1477,8464679,3,D12,12.5
1602,8464679,3,D13,12.8
1727,8464679,3,D14,13.4
1852,8464679,3,D15,
103,8494888,1,D01,46.66666667
228,8494888,1,D02,90.4
353,8494888,1,D03,6.857142857
478,8494888,1,D04,0.0
603,8494888,1,D05,1.6
728,8494888,1,D06,5.0
853,8494888,1,D07,42.0
978,8494888,1,D08,3.166666667
1103,8494888,1,D09,15.8
1228,8494888,1,D10,0.0
1353,8494888,1,D11,9.5
1478,8494888,1,D12,21.4
1603,8494888,1,D13,18.5
1728,8494888,1,D14,11.8
1853,8494888,1,D15,
104,8560321,2,D01,12.2
229,8560321,2,D02,13.4
354,8560321,2,D03,10.6
479,8560321,2,D04,14.83333333
604,8560321,2,D05,7.285714286
729,8560321,2,D06,11.5
854,8560321,2,D07,4.833333333
979,8560321,2,D08,0.0
1104,8560321,2,D09,1.75
1229,8560321,2,D10,0.571428571
1354,8560321,2,D11,0.833333333
1479,8560321,2,D12,0.666666667
1604,8560321,2,D13,0.333333333
1729,8560321,2,D14,0.0
1854,8560321,2,D15,
105,8573019,1,D01,32.0
230,8573019,1,D02,16.57142857
355,8573019,1,D03,14.0
480,8573019,1,D04,3.142857143
605,8573019,1,D05,22.0
730,8573019,1,D06,12.28571429
855,8573019,1,D07,28.57142857
980,8573019,1,D08,5.2
1105,8573019,1,D09,11.66666667
1230,8573019,1,D10,4.6
1355,8573019,1,D11,5.666666667
1480,8573019,1,D12,13.0
1605,8573019,1,D13,6.0
1730,8573019,1,D14,2.0
1855,8573019,1,D15,
106,8737510,0,D01,2.8
231,8737510,0,D02,4.0
356,8737510,0,D03,6.5
481,8737510,0,D04,7.4
606,8737510,0,D05,1.2
731,8737510,0,D06,5.333333333
856,8737510,0,D07,0.0
981,8737510,0,D08,0.0
1106,8737510,0,D09,0.0
1231,8737510,0,D10,11.6
1356,8737510,0,D11,0.0
1481,8737510,0,D12,10.0
1606,8737510,0,D13,0.0
1731,8737510,0,D14,5.0
1856,8737510,0,D15,
107,8810136,1,D01,
232,8810136,1,D02,32.8
357,8810136,1,D03,16.2
482,8810136,1,D04,8.0
607,8810136,1,D05,0.0
732,8810136,1,D06,0.0
857,8810136,1,D07,0.0
982,8810136,1,D08,17.2
1107,8810136,1,D09,8.666666667000001
1232,8810136,1,D10,11.0
1357,8810136,1,D11,10.5
1482,8810136,1,D12,4.0
1607,8810136,1,D13,11.2
1732,8810136,1,D14,10.5
1857,8810136,1,D15,
108,8817743,0,D01,17.75
233,8817743,0,D02,0.0
358,8817743,0,D03,1.142857143
483,8817743,0,D04,10.16666667
608,8817743,0,D05,13.6
733,8817743,0,D06,4.0
858,8817743,0,D07,0.0
983,8817743,0,D08,0.0
1108,8817743,0,D09,0.0
1233,8817743,0,D10,2.0
1358,8817743,0,D11,11.66666667
1483,8817743,0,D12,5.75
1608,8817743,0,D13,7.75
1733,8817743,0,D14,14.33333333
1858,8817743,0,D15,
109,8893858,0,D01,20.71428571
234,8893858,0,D02,6.2
359,8893858,0,D03,14.4
484,8893858,0,D04,5.75
609,8893858,0,D05,3.166666667
734,8893858,0,D06,6.5
859,8893858,0,D07,9.0
984,8893858,0,D08,7.4
1109,8893858,0,D09,8.0
1234,8893858,0,D10,5.0
1359,8893858,0,D11,5.666666667
1484,8893858,0,D12,8.428571429
1609,8893858,0,D13,4.571428571
1734,8893858,0,D14,5.1428571430000005
1859,8893858,0,D15,
110,8927660,2,D01,0.0
235,8927660,2,D02,0.0
360,8927660,2,D03,0.0
485,8927660,2,D04,0.0
610,8927660,2,D05,0.0
735,8927660,2,D06,0.14285714300000002
860,8927660,2,D07,0.0
985,8927660,2,D08,0.0
1110,8927660,2,D09,0.0
1235,8927660,2,D10,0.0
1360,8927660,2,D11,0.0
1485,8927660,2,D12,0.0
1610,8927660,2,D13,0.0
1735,8927660,2,D14,0.0
1860,8927660,2,D15,
111,8957938,3,D01,46.5
236,8957938,3,D02,29.33333333
361,8957938,3,D03,34.85714286
486,8957938,3,D04,27.14285714
611,8957938,3,D05,22.42857143
736,8957938,3,D06,15.6
861,8957938,3,D07,16.14285714
986,8957938,3,D08,16.14285714
1111,8957938,3,D09,16.0
1236,8957938,3,D10,23.5
1361,8957938,3,D11,11.16666667
1486,8957938,3,D12,17.42857143
1611,8957938,3,D13,22.57142857
1736,8957938,3,D14,19.28571429
1861,8957938,3,D15,
112,9076249,4,D01,9.0
237,9076249,4,D02,39.42857143
362,9076249,4,D03,36.14285714
487,9076249,4,D04,45.28571429
612,9076249,4,D05,47.0
737,9076249,4,D06,24.14285714
862,9076249,4,D07,21.28571429
987,9076249,4,D08,41.85714286
1112,9076249,4,D09,19.28571429
1237,9076249,4,D10,60.85714286
1362,9076249,4,D11,30.33333333
1487,9076249,4,D12,26.42857143
1612,9076249,4,D13,36.71428571
1737,9076249,4,D14,23.85714286
1862,9076249,4,D15,
113,9116821,2,D01,0.0
238,9116821,2,D02,0.0
363,9116821,2,D03,0.14285714300000002
488,9116821,2,D04,0.0
613,9116821,2,D05,0.0
738,9116821,2,D06,0.0
863,9116821,2,D07,0.0
988,9116821,2,D08,0.0
1113,9116821,2,D09,0.0
1238,9116821,2,D10,0.0
1363,9116821,2,D11,0.0
1488,9116821,2,D12,0.0
1613,9116821,2,D13,0.0
1738,9116821,2,D14,0.0
1863,9116821,2,D15,
114,9177370,2,D01,5.5
239,9177370,2,D02,5.666666667
364,9177370,2,D03,1.8333333330000001
489,9177370,2,D04,0.0
614,9177370,2,D05,1.428571429
739,9177370,2,D06,0.2
864,9177370,2,D07,2.857142857
989,9177370,2,D08,0.0
1114,9177370,2,D09,0.571428571
1239,9177370,2,D10,8.857142857000001
1364,9177370,2,D11,0.0
1489,9177370,2,D12,0.0
1614,9177370,2,D13,10.66666667
1739,9177370,2,D14,3.666666667
1864,9177370,2,D15,
115,9180280,0,D01,2.0
240,9180280,0,D02,0.0
365,9180280,0,D03,4.666666667
490,9180280,0,D04,0.0
615,9180280,0,D05,0.28571428600000004
740,9180280,0,D06,0.0
865,9180280,0,D07,0.333333333
990,9180280,0,D08,0.0
1115,9180280,0,D09,0.14285714300000002
1240,9180280,0,D10,0.0
1365,9180280,0,D11,0.0
1490,9180280,0,D12,0.0
1615,9180280,0,D13,4.714285714
1740,9180280,0,D14,0.0
1865,9180280,0,D15,
116,9387460,0,D01,17.28571429
241,9387460,0,D02,16.57142857
366,9387460,0,D03,10.4
491,9387460,0,D04,9.166666667000001
616,9387460,0,D05,12.28571429
741,9387460,0,D06,7.833333333
866,9387460,0,D07,10.5
991,9387460,0,D08,8.0
1116,9387460,0,D09,3.166666667
1241,9387460,0,D10,14.75
1366,9387460,0,D11,30.33333333
1491,9387460,0,D12,5.333333333
1616,9387460,0,D13,9.5
1741,9387460,0,D14,26.66666667
1866,9387460,0,D15,
117,9451096,1,D01,40.57142857
242,9451096,1,D02,48.8
367,9451096,1,D03,15.6
492,9451096,1,D04,23.0
617,9451096,1,D05,12.66666667
742,9451096,1,D06,8.666666667000001
867,9451096,1,D07,19.0
992,9451096,1,D08,12.75
1117,9451096,1,D09,25.0
1242,9451096,1,D10,36.25
1367,9451096,1,D11,21.0
1492,9451096,1,D12,20.75
1617,9451096,1,D13,15.5
