Participant,Day,0
7403375,D01,0.0
7403375,D02,0.333333333
7403375,D03,0.0
7403375,D04,0.0
7403375,D05,0.0
7403375,D06,0.0
7403375,D07,0.0
7403375,D08,0.0
7403375,D09,1.166666667
7403375,D10,0.0
7403375,D11,0.0
7403375,D12,0.0
7403375,D13,0.0
7403375,D14,0.2
7534682,D01,4.166666667
7534682,D02,5.666666667
7534682,D03,9.0
7534682,D04,6.833333333
7534682,D05,5.2
7534682,D06,2.333333333
7534682,D07,1.8
7534682,D08,1.857142857
7534682,D09,1.5
7534682,D10,0.0
7534682,D11,1.6666666669999999
7534682,D12,0.666666667
7534682,D13,0.0
7594978,D01,14.85714286
7594978,D02,32.33333333
7594978,D03,16.5
7594978,D04,9.666666667000001
7594978,D05,13.6
7594978,D06,14.57142857
7594978,D07,17.5
7594978,D08,17.71428571
7594978,D09,13.6
7594978,D10,23.6
7594978,D11,10.0
7594978,D12,15.33333333
7594978,D13,9.0
7594978,D14,11.28571429
7706886,D01,3.666666667
7706886,D02,0.333333333
7706886,D03,0.8
7706886,D04,1.333333333
7706886,D05,0.0
7706886,D06,0.14285714300000002
7706886,D07,0.333333333
7706886,D08,0.0
7706886,D09,0.0
7706886,D10,2.4
7706886,D11,0.0
7706886,D12,0.0
7706886,D13,0.0
7706886,D14,1.6
7895291,D01,4.0
7895291,D02,34.8
7895291,D03,11.5
7895291,D04,3.142857143
7895291,D05,6.8
7895291,D06,1.0
7895291,D07,10.4
7895291,D08,17.8
7895291,D09,35.16666667
7949149,D01,34.5
7949149,D02,0.14285714300000002
7949149,D03,3.142857143
7949149,D04,39.4
7949149,D05,1.333333333
7949149,D06,0.428571429
7949149,D07,0.28571428600000004
7949149,D08,0.7142857140000001
7949149,D09,0.571428571
7949149,D10,1.0
7949149,D11,0.0
7949149,D12,4.166666667
7949149,D13,0.0
7949149,D14,6.666666667
8039514,D01,34.8
8039514,D02,42.83333333
8039514,D03,46.33333333
8039514,D04,48.6
8039514,D05,24.4
8039514,D06,14.0
8039514,D07,17.33333333
8039514,D08,41.0
8039514,D09,23.33333333
8039514,D10,31.0
8039514,D11,21.0
8039514,D12,14.5
8039514,D13,18.0
8039514,D14,82.0
8055680,D01,0.2
8055680,D02,0.428571429
8055680,D03,4.285714286
8055680,D04,0.2
8055680,D05,0.0
8055680,D06,1.0
8055680,D07,1.5
8055680,D08,2.666666667
8055680,D09,0.5
8055680,D10,1.8
8055680,D11,13.4
8055680,D12,2.333333333
8055680,D13,0.8
8055680,D14,56.6
8090378,D01,35.57142857
8090378,D02,25.4
8090378,D03,17.66666667
8090378,D04,27.0
8090378,D05,54.8
8090378,D06,23.8
8090378,D07,18.5
8090378,D08,16.5
8090378,D09,15.0
8090378,D10,23.0
8090378,D11,26.66666667
8090378,D12,39.28571429
8090378,D13,14.25
8090378,D14,20.66666667
8114008,D01,0.0
8114008,D02,4.0
8114008,D03,0.0
8114008,D04,0.0
8114008,D05,22.5
8114008,D06,6.333333333
8114008,D07,0.0
8114008,D08,0.0
8114008,D09,0.0
8114008,D10,0.0
8114008,D11,0.333333333
8114008,D12,2.4
8114008,D13,0.25
8114008,D14,0.0
8282508,D01,36.66666667
8282508,D02,0.333333333
8282508,D03,0.0
8282508,D04,27.66666667
8282508,D05,2.857142857
8282508,D06,31.0
8282508,D07,12.0
8282508,D08,0.0
8282508,D09,3.166666667
8282508,D10,4.1428571430000005
8282508,D11,0.0
8282508,D12,2.333333333
8282508,D13,19.66666667
8282508,D14,0.0
8353768,D01,0.0
8353768,D02,1.0
8353768,D03,8.5
8353768,D04,8.666666667000001
8353768,D05,0.0
8353768,D06,4.666666667
8353768,D07,1.6
8353768,D08,2.5
8353768,D09,2.0
8353768,D10,4.285714286
8353768,D11,6.833333333
8353768,D12,12.6
8353768,D13,3.4
8353768,D14,6.5
8380353,D01,55.0
8380353,D02,37.25
8380353,D03,47.6
8380353,D04,48.0
8380353,D05,28.0
8380353,D06,32.83333333
8380353,D07,29.2
8380353,D08,28.5
8380353,D09,10.66666667
8380353,D10,28.8
8380353,D11,29.33333333
8380353,D12,27.5
8380353,D13,14.4
8380353,D14,28.0
8436248,D01,1.8333333330000001
8436248,D02,0.166666667
8436248,D03,0.0
8436248,D04,1.0
8436248,D05,0.2
8436248,D06,0.0
8436248,D07,0.7142857140000001
8436248,D08,0.5
8436248,D09,0.0
8436248,D10,0.0
8436248,D11,0.0
8436248,D12,1.0
8436248,D13,0.0
8436248,D14,0.166666667
8464679,D01,38.5
8464679,D02,18.75
8464679,D03,15.0
8464679,D04,10.8
8464679,D05,17.85714286
8464679,D06,48.5
8464679,D07,21.42857143
8464679,D08,17.33333333
8464679,D09,14.2
8464679,D10,20.5
8464679,D11,12.33333333
8464679,D12,12.5
8464679,D13,12.8
8464679,D14,13.4
8494888,D01,46.66666667
8494888,D02,90.4
8494888,D03,6.857142857
8494888,D04,0.0
8494888,D05,1.6
8494888,D06,5.0
8494888,D07,42.0
8494888,D08,3.166666667
8494888,D09,15.8
8494888,D10,0.0
8494888,D11,9.5
8494888,D12,21.4
8494888,D13,18.5
8494888,D14,11.8
8560321,D01,12.2
8560321,D02,13.4
8560321,D03,10.6
8560321,D04,14.83333333
8560321,D05,7.285714286
8560321,D06,11.5
8560321,D07,4.833333333
8560321,D08,0.0
8560321,D09,1.75
8560321,D10,0.571428571
8560321,D11,0.833333333
8560321,D12,0.666666667
8560321,D13,0.333333333
8560321,D14,0.0
8573019,D01,32.0
8573019,D02,16.57142857
8573019,D03,14.0
8573019,D04,3.142857143
8573019,D05,22.0
8573019,D06,12.28571429
8573019,D07,28.57142857
8573019,D08,5.2
8573019,D09,11.66666667
8573019,D10,4.6
8573019,D11,5.666666667
8573019,D12,13.0
8573019,D13,6.0
8573019,D14,2.0
8737510,D01,2.8
8737510,D02,4.0
8737510,D03,6.5
8737510,D04,7.4
8737510,D05,1.2
8737510,D06,5.333333333
8737510,D07,0.0
8737510,D08,0.0
8737510,D09,0.0
8737510,D10,11.6
8737510,D11,0.0
8737510,D12,10.0
8737510,D13,0.0
8737510,D14,5.0
8810136,D02,32.8
8810136,D03,16.2
8810136,D04,8.0
8810136,D05,0.0
8810136,D06,0.0
8810136,D07,0.0
8810136,D08,17.2
8810136,D09,8.666666667000001
8810136,D10,11.0
8810136,D11,10.5
8810136,D12,4.0
8810136,D13,11.2
8810136,D14,10.5
8817743,D01,17.75
8817743,D02,0.0
8817743,D03,1.142857143
8817743,D04,10.16666667
8817743,D05,13.6
8817743,D06,4.0
8817743,D07,0.0
8817743,D08,0.0
8817743,D09,0.0
8817743,D10,2.0
8817743,D11,11.66666667
8817743,D12,5.75
8817743,D13,7.75
8817743,D14,14.33333333
8893858,D01,20.71428571
8893858,D02,6.2
8893858,D03,14.4
8893858,D04,5.75
8893858,D05,3.166666667
8893858,D06,6.5
8893858,D07,9.0
8893858,D08,7.4
8893858,D09,8.0
8893858,D10,5.0
8893858,D11,5.666666667
8893858,D12,8.428571429
8893858,D13,4.571428571
8893858,D14,5.1428571430000005
8927660,D01,0.0
8927660,D02,0.0
8927660,D03,0.0
8927660,D04,0.0
8927660,D05,0.0
8927660,D06,0.14285714300000002
8927660,D07,0.0
8927660,D08,0.0
8927660,D09,0.0
8927660,D10,0.0
8927660,D11,0.0
8927660,D12,0.0
8927660,D13,0.0
8927660,D14,0.0
8957938,D01,46.5
8957938,D02,29.33333333
8957938,D03,34.85714286
8957938,D04,27.14285714
8957938,D05,22.42857143
8957938,D06,15.6
8957938,D07,16.14285714
8957938,D08,16.14285714
8957938,D09,16.0
8957938,D10,23.5
8957938,D11,11.16666667
8957938,D12,17.42857143
8957938,D13,22.57142857
8957938,D14,19.28571429
9076249,D01,9.0
9076249,D02,39.42857143
9076249,D03,36.14285714
9076249,D04,45.28571429
9076249,D05,47.0
9076249,D06,24.14285714
9076249,D07,21.28571429
9076249,D08,41.85714286
9076249,D09,19.28571429
9076249,D10,60.85714286
9076249,D11,30.33333333
9076249,D12,26.42857143
9076249,D13,36.71428571
9076249,D14,23.85714286
9116821,D01,0.0
9116821,D02,0.0
9116821,D03,0.14285714300000002
9116821,D04,0.0
9116821,D05,0.0
9116821,D06,0.0
9116821,D07,0.0
9116821,D08,0.0
9116821,D09,0.0
9116821,D10,0.0
9116821,D11,0.0
9116821,D12,0.0
9116821,D13,0.0
9116821,D14,0.0
9177370,D01,5.5
9177370,D02,5.666666667
9177370,D03,1.8333333330000001
9177370,D04,0.0
9177370,D05,1.428571429
9177370,D06,0.2
9177370,D07,2.857142857
9177370,D08,0.0
9177370,D09,0.571428571
9177370,D10,8.857142857000001
9177370,D11,0.0
9177370,D12,0.0
9177370,D13,10.66666667
9177370,D14,3.666666667
9180280,D01,2.0
9180280,D02,0.0
9180280,D03,4.666666667
9180280,D04,0.0
9180280,D05,0.28571428600000004
9180280,D06,0.0
9180280,D07,0.333333333
9180280,D08,0.0
9180280,D09,0.14285714300000002
9180280,D10,0.0
9180280,D11,0.0
9180280,D12,0.0
9180280,D13,4.714285714
9180280,D14,0.0
9387460,D01,17.28571429
9387460,D02,16.57142857
9387460,D03,10.4
9387460,D04,9.166666667000001
9387460,D05,12.28571429
9387460,D06,7.833333333
9387460,D07,10.5
9387460,D08,8.0
9387460,D09,3.166666667
9387460,D10,14.75
9387460,D11,30.33333333
9387460,D12,5.333333333
9387460,D13,9.5
9387460,D14,26.66666667
9451096,D01,40.57142857
9451096,D02,48.8
9451096,D03,15.6
9451096,D04,23.0
9451096,D05,12.66666667
9451096,D06,8.666666667000001
9451096,D07,19.0
9451096,D08,12.75
9451096,D09,25.0
9451096,D10,36.25
9451096,D11,21.0
9451096,D12,20.75
9451096,D13,15.5
9451096,D14,10.4
9464374,D01,3.666666667
9464374,D02,1.6666666669999999
9464374,D03,0.0
9464374,D04,0.571428571
9464374,D05,2.0
9464374,D06,4.6
9464374,D07,2.2
9464374,D08,0.0
9464374,D09,0.0
9464374,D10,0.333333333
9464374,D11,4.0
9464374,D12,14.42857143
9464374,D13,20.0
9464374,D14,0.2
9473522,D01,13.5
9473522,D02,13.57142857
9473522,D03,6.714285714
9473522,D04,13.0
9473522,D05,52.85714286
9473522,D06,37.5
9473522,D07,43.0
9473522,D08,41.66666667
9473522,D09,43.0
9473522,D10,15.83333333
9473522,D11,17.6
9473522,D12,17.0
9473522,D13,38.71428571
9473522,D14,13.83333333
9585150,D01,24.2
9585150,D02,0.0
9585150,D03,0.0
9585150,D04,0.0
9585150,D05,10.33333333
9585150,D06,26.0
9585150,D07,8.0
9585150,D08,0.5
9585150,D09,0.0
9585150,D10,0.0
9585150,D11,17.0
9585150,D12,26.66666667
9585150,D13,0.0
9585150,D14,0.0
9593823,D01,0.8
9593823,D02,7.0
9593823,D03,7.333333333
9593823,D04,13.0
9593823,D05,22.85714286
9593823,D06,67.4
9593823,D07,63.0
9593823,D08,60.0
9593823,D09,16.66666667
9593823,D10,14.5
9593823,D11,8.0
9593823,D12,19.2
9593823,D13,9.0
9593823,D14,11.0
9813325,D01,13.6
9813325,D02,12.5
9813325,D03,0.8
9813325,D04,4.75
9813325,D05,7.4
9813325,D06,15.16666667
9813325,D07,0.0
9813325,D08,11.0
9813325,D09,6.666666667
9813325,D10,11.0
9813325,D11,6.6
9813325,D12,11.66666667
9813325,D13,10.75
9813325,D14,30.33333333
9873128,D01,13.71428571
9873128,D02,12.33333333
9873128,D03,10.14285714
9873128,D04,9.857142857000001
9873128,D05,9.666666667000001
9873128,D06,6.571428571
9873128,D07,6.2
9873128,D08,7.0
9873128,D09,10.57142857
9873128,D10,5.833333333
9873128,D11,7.428571429
9873128,D12,4.166666667
9873128,D13,7.571428571
9873128,D14,5.833333333
9873359,D01,10.8
9873359,D02,11.6
9873359,D03,0.0
9873359,D04,0.2
9873359,D05,0.0
9873359,D06,1.571428571
9873359,D07,25.6
9873359,D08,3.857142857
9873359,D09,5.833333333
9873359,D10,0.0
9873359,D11,2.714285714
9873359,D12,1.8333333330000001
9873359,D13,1.6666666669999999
9873359,D14,0.0
