2017-03-28,2017-03-29,2017-03-30,2017-03-31,2017-04-01,2017-04-02,2017-04-03,2017-04-04,2017-04-05,2017-04-06,2017-04-07,2017-04-08,2017-04-09,2017-04-10,2017-04-11,2017-04-12,2017-04-13,2017-04-14,2017-04-15,2017-04-16,2017-04-17,2017-04-18,2017-04-19,2017-04-20,2017-04-21,2017-04-22,2017-04-23,2017-04-24,2017-04-25,2017-04-26,2017-04-27,2017-04-28,2017-04-29,2017-04-30,2017-05-01,2017-05-02,2017-05-03,2017-05-04,2017-05-05,2017-05-06,2017-05-07,2017-05-08,2017-05-09,2017-05-10,2017-05-11,2017-05-12,2017-05-13,2017-05-14,2017-05-15,2017-05-16,2017-05-17,2017-05-18,2017-05-19,2017-05-20,2017-05-21,2017-05-22,2017-05-23,2017-05-24,2017-05-25,2017-05-26
,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,46.5,29.333333333333332,34.857142857142854,27.142857142857142,22.428571428571427,15.6,16.142857142857142,16.142857142857142,16.0,23.5,11.166666666666666,17.428571428571427,22.571428571428573,19.285714285714285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,39.42857142857143,36.142857142857146,45.285714285714285,47.0,24.142857142857142,21.285714285714285,41.857142857142854,19.285714285714285,60.857142857142854,30.333333333333332,26.428571428571427,36.714285714285715,23.857142857142858,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,
,,,,,,,,,,,,,,,5.5,5.666666666666667,1.8333333333333333,0.0,1.4285714285714286,0.2,2.857142857142857,0.0,0.5714285714285714,8.857142857142858,0.0,0.0,10.666666666666666,3.6666666666666665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,2.0,0.0,4.666666666666667,0.0,0.2857142857142857,0.0,0.3333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,4.714285714285714,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.285714285714285,16.571428571428573,10.4,9.166666666666666,12.285714285714286,7.833333333333333,10.5,8.0,3.1666666666666665,14.75,30.333333333333332,5.333333333333333,9.5,26.666666666666668,,,,,,,,,,
,,,,,,,,,,,,,,,40.57142857142857,48.8,15.6,23.0,12.666666666666666,8.666666666666666,19.0,12.75,25.0,36.25,21.0,20.75,15.5,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6666666666666665,1.6666666666666667,0.0,0.5714285714285714,2.0,4.6,2.2,0.0,0.0,0.3333333333333333,4.0,14.428571428571429,20.0,0.2,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.5,13.571428571428571,6.714285714285714,13.0,52.857142857142854,37.5,43.0,41.666666666666664,43.0,15.833333333333334,17.6,17.0,38.714285714285715,13.833333333333334,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.2,0.0,0.0,0.0,10.333333333333334,26.0,8.0,0.5,0.0,0.0,17.0,26.666666666666668,0.0,0.0,,,,,,,,,
,,,,,,,,,,,0.8,7.0,7.333333333333333,13.0,22.857142857142858,67.4,63.0,60.0,16.666666666666668,14.5,8.0,19.2,9.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.6,12.5,0.8,4.75,7.4,15.166666666666666,0.0,11.0,6.666666666666667,11.0,6.6,11.666666666666666,10.75,30.333333333333332,,,,,,,,,
,,,,,,,,,,,,,,,13.714285714285714,12.333333333333334,10.142857142857142,9.857142857142858,9.666666666666666,6.571428571428571,6.2,7.0,10.571428571428571,5.833333333333333,7.428571428571429,4.166666666666667,7.571428571428571,5.833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,10.8,11.6,0.0,0.2,0.0,1.5714285714285714,25.6,3.857142857142857,5.833333333333333,0.0,2.7142857142857144,1.8333333333333333,1.6666666666666667,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
