Id,Category,Topic,Source,Headline,Text,Link
146,True,Sport,El país,El América remonta en dos minutos y vence a unas funestas Chivas (*NUMBER*-*NUMBER*),"El América remonta en dos minutos y vence a unas funestas Chivas (*NUMBER*-*NUMBER*)
Las 'águilas' se quedan con el clásico mexicano gracias a los goles de Oribe Peralta y Renato Ibarra. El Guadalajara es último de la clasificación
El América ha finiquitado el desplome de las Chivas. Bastaron *NUMBER* segundos para girar el marcador a favor de las águilas *NUMBER*-*NUMBER*. El Guadalajara terminó el torneo pasado con gallardía al conquistar la liga y copa, en menos de seis meses han sido humillados en el torneo local al sumar su sexta derrota y, la peor noticia, caer ante su principal antagonista.
""No te compares"", se leía en las múltiples bufadas que los hinchas del América mostraron en el estadio Azteca. Ambos clubes tienen el mismo número títulos ligueros. Esta noche el duelo por las vitrinas quedó de lado. Las águilas querían poner y medio en la liguilla, las Chivas conseguir un bálsamo. Matías Almeyda, ese reconstructor del conjunto rojiblanco, mandó un osado equipo. Colocó a Isaac Brizuela como su lateral derecho y colocó a Alan Pulido como el centro de gravedad del ataque. Su mejor oportunidad fue un tiro libre que Agustín Marchesín manoteó para evitar el gol. El Guadalajara propuso un juego en el que solo maquillarían los moretones de una liga perdida.
El rebaño sobrevivió en más de *NUMBER* minutos a la asfixia americanista provocada por Renato Ibarra y Darwin Quintero, dos corredores disfrazados de futbolistas. Rodolfo Cota, guardameta rojiblanco, estaba allí para evitar los contragolpes. Las Chivas, en una rápida recuperación de Brizuela, consiguieron que Carlos Cisneros hiciera gol a pase de Pulido. Un tiro cruzado que fulminó a Marchesín. Eso despertó el apetito del Guadalajara para concretar el segundo gol, pero la férrera defensiva americanista no estaba para errores.
El momento que quebró el clásico mexicano fue la lesión del capitán del rebaño, Carlos Salcido. El añejo central salió por lesión. En cuanto abandonó la cancha el colombiano Mateus Uribe chutó a puerta, Cota dejó el rebote y el depredador Oribe Peralta empató. Dos minutos después, en la siguiente jugada, Renato Ibarra apareció para el *NUMBER*-*NUMBER*. El orgullo chiva fue estrangulado.
Almeyda probó con Ángel Zaldívar y José Macías. No fue suficiente. El estadio Azteca respaldaba a un América crecido, ávido de ser el centro de atención. El duelo lo liquidaron con los ingresos de Alejandro Díaz y Emilio Orrantía, chicos que necesitaban minutos para desquitar los entrenamientos.
El América dominó sus tres clásicos: los dos de la capital mexicana frente a Pumas, *NUMBER*-*NUMBER*, y contra Cruz Azul, *NUMBER*-*NUMBER*. El de Chivas sirve para condecorar la extraordinara temporada bajo el mando del redimido Miguel Piojo Herrera. El Guadalajara despertará como el último lugar de la clasificación.",https://elpais.com/Deporte/2017/10/18/actualidad/1508333943_215650.html
147,Fake,Sport,Hay noticia,Messi jugará con la Selección Española,"Messi jugará con la Selección Española
Una imagen vale más que mil palabras y la tristeza del astro argentino en el palco del Wanda Metropolitano no presagiaba nada bueno para Argentina. España demostró frente al combinado albiceleste que es una de las favoritas en las apuestas de fútbol de cara al Mundial de Rusia. Por ello, el futbolista blaugrana quiere cambiar de selección para tener opciones de conseguir su primer título mundialista.
Messi se mostró cabizbajo, triste, con la mirada perdida durante todo el encuentro. La afición argentina sufría con la imagen de su estrella desolada en la grada. Sin embargo, el futbolista de Rosario estaba pensando en las vías que tenía por delante para poder disputar la Copa del Mundo con la Selección Española. El jugador azulgrana tiene la nacionalidad española desde *NUMBER* y actualmente ya ha vivido más años en España que en su país natal.
La albiceleste sólo le ha traído problemas a Messi, que si hubiera jugado con España ya hubiera sido reconocido por los amantes del fútbol como el mejor futbolista de la historia de este deporte. Cuando juega con su selección tiene que atacar, defender, organizar el juego y con Jorge Sampaoli incluso en alguna ocasión tendrá que jugar de portero para sacar el balón jugado desde atrás. Un desgaste inapropiado para un jugador de *NUMBER* años que lo único que quiere es estar tranquilo como en el FC Barcelona y correr en algunas ocasiones del partido para demostrar su magia en el terreno de juego.
La estrella de Argentina se levantó de su asiento en el minuto *NUMBER* del encuentro cuando el marcador reflejaba un abultado *NUMBER*-*NUMBER* a favor de España. En ese momento se dirigió a las puertas del vestuario español para esperar a su compañero de equipo Andrés Iniesta. Una ocasión que aprovechó para mostrarle su intención de jugar a su lado en la Copa del Mundo, ya que es uno de los pocos jugadores que le comprende en el terreno de juego.
El debate entre Messi o Joaquín
La Federación Española de Fútbol ya conoce la propuesta de Messi y meditará en los próximos meses su decisión definitiva de cara al Mundial. A pesar de ser uno de los mejores futbolistas de la historia, la RFEF sigue sin perdonar que el astro azulgrana rechazara jugar con la selección cuando era joven, y ya sabemos que el rencor es intrínseco al carácter de cualquier español. Además de eso, los directivos no quieren cerrar las puertas a futbolistas nacionales que pueden representar mejor al país como Joaquín Sánchez, jugador del Real Betis.
El jugador del Puerto de Santa María vive una segunda juventud en el equipo verdiblanco y está teniendo un gran rendimiento durante todo el año. Desde la RFEF ya han consultado al entorno del futbolista sobre su disponibilidad de vestir la camiseta de La Roja en el Mundial. A pesar de mostrarse entusiasmado con esa posibilidad, al bético no le convence la idea de quitarle el puesto a un futbolista al que admira. Siempre ha reconocido que Dios le dijo ""te voy a poner estas piernas, pero te voy a dar también esta carita…"".",https://haynoticia.es/messi-jugara-con-la-seleccion-espanola/
148,True,Sport,Milenio,Alan Pulido podría salir de Chivas,"Alan Pulido podría salir de Chivas
Gente cercana al jugador insiste en que la directiva de Chivas le está buscando acomodo al atacante tamaulipeco.
En la conferencia de prensa después del juego contra León, Paco Gabriel de Anda, director deportivo de Chivas, fue claro en el sentido que habría consecuencias por los actos de rebeldía del plantel por la ausencia de pagos de las primas por parte de la directiva.
Rodolfo Pizarro saldrá de la institución y detrás de él, varios jugadores dejarán Chivas, uno de ellos es Alan Pulido y es que gente cercana al jugador insiste en que la directiva le está buscando acomodo al atacante tamaulipeco, quien marcó gol en la final ante el Toronto.
Pulido sabe que hay varias alternativas para dejar Chivas, el problema es el costo de su transfer y su salario, ya que es el mejor pagado del club rojiblanco.
El entorno de Pulido cree que Alan ya no llegará al Mundial de Clubes y que su futuro puede estar en algún equipo capitalino, aunque en semanas pasadas se rumoró que hasta Rayados lo tenía en agenda.
Pulido fue pieza clave en la obtención del título de Liga y de Concachampions, pero ya no es grato a los ojos de la directiva tapatía, por eso al igual que Pizarro su salida parece inminente.",http://www.milenio.com/futbol/club-guadalajara/alan-pulido-podria-salir-de-chivas
149,Fake,Sport,El Dizque,El Club América toma medidas desesperadas para revertir la crisis económica que sufre,"El Club América toma medidas desesperadas para revertir la crisis económica que sufre
El Club América se encuentra en crisis, y no porque en su centenario no ganaron nada ni porque sean de los equipos más goleados en la actualidad. Nos referimos a crisis económica.
Por ello, la directiva ha comenzado a analizar medidas que permitan que el equipo siga siendo rentable.
El mismo Ricardo Peláez nos ha anunciado de forma exclusiva, las medidas que se tomarán.
""Muchas gracias a El por aceptar venir sin que les paguemos, pero son de los pocos que han entendido que estamos en crisis. Gracias, de verdad"".
Peláez dijo entonces las medidas:
*NUMBER*- Subiremos el precio del boleto para ingresar al Azteca. *NUMBER* pesos será el precio mínimo.
*NUMBER*- Buscaremos más patrocinios, así que jugaremos con playera de manga larga para que haya más lugar para los anunciantes.
*NUMBER*- Para que los jóvenes asciendan de fuerzas básicas al primer equipo, firmarán una cláusula que nos permita descontarles un *NUMBER*% del sueldo.
*NUMBER*- Buscaremos que durante las transmisiones por televisión, haya más anuncios, incluso durante el partido, aprovechando que no metemos muchos goles.
*NUMBER*- Cada autógrafo y fotografía con algún miembro del club, tendrá que pagarse a razón de *NUMBER* pesos.
*NUMBER*- Las porras y grupos de animación deberán pagar su entrada.
*NUMBER*- Jugador que quiera intercambiar camiseta al final de partido, tendrá que pagar la camiseta.
*NUMBER*- Se eliminará la partida para comprar a los árbitros. De todos modos últimamente no ha servido de mucho, así que es un gasto inútil.
""Éstas son algunas de las medidas que tomaremos, y creemos que son necesarias para el bienestar del Club, nuevamente le agradecemos a El que aceptara venir sin cobrar, pero igual deben pagar la botella de agua que se tomaron"".
Éste es nuestro reporte desde Coapa.",https://www.eldizque.com/el-club-america-toma-medidas-desesperadas-para-revertir-la-crisis-economica-que-sufre/
150,Fake,Sport,Modo Noticia,"Kaká sobre Neymar: ""Jamás jugará como yo o Ronaldinho, es un asqueroso jugador""","Kaká sobre Neymar: ""Jamás jugará como yo o Ronaldinho, es un asqueroso jugador""
El ex jugador brasileño Kaká quien se encuentra en Rusia apoyando a la Selección de su país, ha dicho lo que piensa de Neymar y su manera de jugar.
""Es un asqueroso jugador, no tiene moral ni disciplina. Jamás jugará como Ronaldinho o yo, y de verdad espero que logren llevarse la copa, solo así lo respetaré"" señaló.
Estas palabras han causado sensación en todo el mundo.",http://modonoticia.com/2018/06/26/kaka-sobre-neymar-jamas-jugara-como-yo-o-ronaldinho-es-un-asqueroso-jugador/
151,Fake,Sport,El Ruinaversal,Confirman a Cuauhtémoc Blanco como parte de la selección mexicana para el Mundial de Rusia *NUMBER*,"Confirman a Cuauhtémoc Blanco como parte de la selección mexicana para el Mundial de Rusia *NUMBER*
México.- Luego de que se revelara que el ex alcalde de Cuernavaca y ahora aspirante de la gubernatura de Morelos, Cuauhtémoc Blanco, aún sigue registrado como jugador del Club América y en breve participará en un partido, el director técnico de la selección mexicana, Juan Carlos Osorio, reveló que Cuauhtémoc será uno de los futbolistas que serán convocados para representar a México en el Mundial de Rusia del *NUMBER*.
Juan mencionó que aunque es muy apresurado fichar a Blanco quiere confirmar su participación aprovechando que retomó su carrera como deportista:
 ""Cuando fui uno de los seleccionados para sustituir al Piojo Herrera como director de la selección inmediatamente comencé a imaginar a los posibles jugadores que elegiría para el Mundial de Rusia si llegaba a ocupar el cargo.
Siempre tuve en mente a Cuauhtémoc, la gente asegura que ya está grande y no rinde como antes pero la realidad es que hasta ahora no hay un jugador que iguale la excelente técnica que tenía para manejar el balón.
Blanco es una persona madura de edad, pero aún conserva la agilidad y el talento para jugar, ya hablé con él y le propuse la idea de ir Rusia, él me comentó que en unos meses me confirmará su decisión pero me dejó entrever que si aceptará porque me aseguró que comenzará a entrenar para ponerse en forma"", dijo.
Osorio mencionó que solo es cuestión que Blanco acepte para asegurar su participación y añadiço que analizará su desempeño en el próximo partido que realizará con el América para despedirse para siempre del futbol por veinteava ocasión:
""Por mi parte ya es seguro que será uno de los futbolistas seleccionados para representar a México en el Mundial, solo falta que nos dé el sí definitivo y firme el contrato para que no hay pretextos de que se va a echar para atrás de último momento. Por ahora aprovecharé para analizar su participación en el partido que realizará y ver qué es lo que podemos mejorar y que estrategia implementaré para lograr que vuelva a ser el Cuauh de antes"", puntualizó.",http://www.elruinaversal.com/2018/02/26/confirman-a-cuauhtemoc-blanco-como-parte-de-la-seleccion-mexicana-para-el-mundial-de-rusia-2018/
152,True,Sport,ESPN,Gullit Peña se rehabilita en centro de JC Chávez,"Gullit Peña se rehabilita en centro de JC Chávez
El 'Gullit' quiere regresar con todo. El futbolista mexicano Carlos Peña se encuentra recluido en una clínica de rehabilitación llamada Baja del Sol, de la cual es dueño la leyenda del boxeo Julio César Chávez. ESPN Digital pudo confirmar la información con allegados suyos quienes revelaron que el jugador ""ya tomó consciencia"" de la situación y su deseo es regresar con todo al balompié mexicano.
""Esperemos el repunte"", explicó nuestro informante quien tiene la esperanza que Peña vuelva a los primeros planos, pero sobretodo que sea respetado él y su familia al ciento por ciento, porque es un problema que a cualquier persona le puede ocurrir.
El martes por la tarde, el mismo Julio César Chávez confirmó en su cuenta de Twitter el ingreso del futbolista a la clínica.
La idea es que el Gullit alcance nuevamente todo el potencial futbolístico que posee, ya que, sin duda, es uno de los jugadores con mayor proyección en los últimos años. ""Ojalá se logre todo"", sustentó la fuente, misma que cree que este es un paso clave en su carrera futbolística, ya que tiene *NUMBER* años, una edad importante para conquistar sus más caros anhelos.
Según personas de la clínica que pidieron el anonimato, aseguró que Peña ingresó hace semana y media.",http://www.espn.com.mx/futbol/mexico/nota/_/id/4355471/gullit-pena-se-rehabilita-en-centro-de-jc-chavez
153,True,Sport,Forbes,'Chicharito' Hernández podría salir del West Ham United,"'Chicharito' Hernández podría salir del West Ham United
El delantero mexicano no está contando con la confianza de David Moyes, nuevo entrenador de los hammers, por lo que el club se plantea su venta.
Tras haber desembolsado *NUMBER* millones de dólares en verano por hacerse con los servicios de Javier 'Chicharito' Hernández, el West Ham podría dejar salir al delantero mexicano si llegase una oferta atractiva para el equipo londinense.
En verano el de Jalisco cambió Leverkusen por Londres, su traspaso lo colocó como el segundo mexicano por el que más dinero se ha pagado tras el fichaje Raúl Jiménez por parte del Benfica.
Llegó al equipo con la vitola de goleador y levantando ilusión en los aficionados. Tal fue esa ilusión por el máximo goleador de la selección mexicana que las casas de apuestas inglesas lo colocaban como uno de los goleadores de esta liga en *NUMBER*-*NUMBER*.
Su equipo está sufriendo esta temporada por alejarse de los puestos de descenso y eso se ve reflejado en el rendimiento de 'Chicharito', que en *NUMBER* partidos sólo ha marcado cuatro goles. Muchos son los cambios que ha tenido que enfrentar el delantero mexicano, aparte de los geográficos.
Cuando comenzó la temporada el entrenador del equipo era Slaven Bilic, quien fue uno de los que más confianza tenía en el mexicano, siendo titular en la mayoría de los encuentros cuando el croata llevaba las riendas del equipo.
Tras una serie de malos resultados, Bilic fue destituido y David Moyes quien lo sustituyó. Desde la llegada de su actual entrenador la prensa inglesa aseguraba que, el mexicano no gozaría de tantas oportunidades como con el croata.
Con estos antecedentes Sky Sports News publicaba que el equipo escucharía ofertas por el Chicharito. Ante tal situación los rumores se han disparado como su llegada a la MLS o incluso su regreso a México.",https://www.forbes.com.mx/chicharito-hernandez-podria-salir-del-west-ham-united/
154,Fake,Politics,Censura 0,"Ricardo Anaya ataca a AMLO; ""Ese viejo populista lo que da es asco""","Ricardo Anaya ataca a AMLO; ""Ese viejo populista lo que da es asco"" El dirigente blanquiazul dijo que sigue a la espera sobre su propuesta para que los tiempos empleados por partidos políticos en spots de radio y televisión sean utilizados en la realización de debates entre dirigentes nacionales de dichos partidos. Aunque dijo estar concentrado en su responsabilidad como dirigente del PAN, el queretano aprovechó para criticar al líder nacional de Morena, quien es su principal competidor rumbo al *NUMBER*, de acuerdo con las encuestas. ""Estoy convencido de que vamos a llegar unidos, el PRI se tiene que ir, le han fallado al país en materia económica, en materia de seguridad"".
""Y también estoy convencido, y lo digo con la misma contundencia, la alternativa de cambio no puede ser este populismo destructor que representa Andrés Manuel López Obrador, esos cuentos que siempre dice nos van a llevar a ser la próxima Venezuela; ese viejo populista ya me da asco"", subrayó.
Por ultimo declaro que la alianza del PAN se establece con la ciudadanía. ""Nosotros planteamos una gran alianza con los ciudadanos para que el PAN encabece esa alianza y sea una alternativa de cambio, pero de cambio responsable, de cambio sensato, de cambio para mejorar"".",http://censura0.com/2018/04/08/ricardo-anaya-ataca-a-amlo-ese-viejo-populista-lo-que-da-es-asco-fuertes-declaraciones/
155,Fake,Politics,El Ruinaversal,Rosario Robles se integra al equipo de Meade y desaparecen los fondos de campaña,"Rosario Robles se integra al equipo de Meade y desaparecen los fondos de campaña
CDMX.- El lunes pasado se anunció que la titular de la Secretaría de Desarrollo Agrario, Territorial y Urbano (Sedatu) Rosario Robles, dejaría su puesto para integrarse al equipo de campaña del candidato José Antonio Meade, por sugerencia y recomendación del presidente Peña Nieto.
A pesar de las acusaciones en su contra de desviar mil trescientos millones de pesos de la Secretaría de Desarrollo Social (SEDESOL), Peña aseguró que Chayo ha sido es una pieza importante durante todo su mandato.
Con algunas reservas, Meade permitió a Robles integrarse a su equipo de campaña, y aunque todo comenzó bien, los problemas iniciaron este miércoles cuando al revisar las cuentas del partido se percataron que misteriosamente todos los fondos habían desaparecido.
Preocupados, iniciaron una investigación para descubrir facturas por la compra de mil playeras impresas con el nombre de Meade por el importe de USD*NUMBER* millones de pesos, treinta autobuses rentados por adelantado para transportar a los acarreados con valor de USD*NUMBER* millones de pesos, facturas por concepto de tortas de queso de puerco y frutsis por USD*NUMBER* millones de pesos, y varias más por frascos de café y sobrecitos de crema con un total de USD*NUMBER* millones de pesos, acabándose así todo el presupuesto.
Se percataron que las facturas estaban a nombre de Rosario Robles, a quien de inmediato cuestionaron, y aunque al principio negó las acusaciones de las cuales era objeto, posteriormente aceptó haber desviado los USD*NUMBER* millones. Robles relató con lágrimas en los ojos que padece cleptomanía y por su enfermedad se le ha hecho tradición desviar recursos, asegurando que devolverá el dinero.
Por su parte, Meade manifestó que ha quedado sorprendido sus grandes aptitudes para robar dinero en tiempo record, y de ganar la presidencia la pondrá al frente del Banco de México para hacer crecer la economía del país.",http://www.elruinaversal.com/2018/02/24/rosario-robles-se-integra-al-equipo-de-meade-y-desaparecen-los-fondos-de-campana/
156,True,Politics,El país,Ricardo Anaya pide el voto útil en el último suspiro de su campaña,"Ricardo Anaya pide el voto útil en el último suspiro de su campaña
El candidato del Frente apela al núcleo duro de su partido y escoge uno de los mayores bastiones del voto conservador en México
""Hago un llamado al voto útil, hágamoslo juntos y vamos a ganar"". La última apuesta de Ricardo Anaya es consolidarse como la única opción que puede derrotar al puntero Andrés Manuel López Obrador el domingo *NUMBER* de julio. No hay tiempo para más virajes ni nuevas estrategias. El candidato de Por México al Frente ha celebrado su último acto de campaña ante unos *NUMBER* simpatizantes en León, en el Estado de Guanajuato, uno de los mayores bastiones del voto conservador en México. En el cálculo de Anaya, segundo en la mayoría de las encuestas, es crucial ser profeta en tierras panistas y asegurar los *NUMBER* millones de votos que le ha prometido la estructura de su partido en Guanajuato para ganar la presidencia.
El último mitin de Anaya ha comenzado sin sorpresas, con fórmulas que ya había utilizado en sus anteriores apariciones durante la contienda: agradecimiento a sus aliados políticos, llamado al voto útil, retos abiertos al Gobierno de Enrique Peña Nieto, la V de la victoria y vivas para la familia y las mujeres. ""No nos pudieron doblar y no nos podrán doblar nunca (…) El México que soñamos está muy cerca"", ha dicho el candidato ante el alarido de sus simpatizantes y un mar de banderas blanquiazules, naranjas y amarillas. ""Quiero que lo dejemos todo, que lo dejemos todo por México"", ha insistido Anaya antes de que volaran el confeti y los globos con los colores de su coalición.
El candidato del Frente estuvo el domingo pasado en el Ángel de la Independencia, en un guiño a su socio progresista, el PRD, que ha gobernado la capital mexicana desde *NUMBER*. Después estuvo en el Estado de México, Veracruz, Yucatán y Tamaulipas. En el equipo de Anaya se habló de varios cierres regionales que, desde fuera, se pueden interpretar como cierres dirigidos a distintos grupos de votantes.
El mensaje es claro en el último paso de su campaña: hoy se trató de los votantes y de los símbolos del núcleo duro del PAN. Con él estaban El Jefe Diego Fernández de Ceballos, Luis Felipe Bravo Mena, Carlos Medina Plascencia o los nietos de Manuel Gómez Morín. Aquí está previsto que los panistas ganen la elección estatal con comodidad, con un margen de dos a uno frente al segundo lugar.
Anaya cerró una campaña que duró tres meses y también una carrera que se extendió por más de tres años. Con escasa experiencia política y sin haber ganado ninguna votación en las urnas, la maratón del entonces llamado ""chico maravilla"" se inició con su repentino ascenso como presidente interino del PAN en septiembre de *NUMBER*. Se consolidó al frente del partido durante *NUMBER* y amasó un ""triunfo histórico"" —como él lo calificó— en *NUMBER* al ganar siete de las *NUMBER* gubernaturas que estaban en disputa. Con ese crédito cerró la alianza para crear el Frente por México y quitar del camino al grupo fiel al expresidente Felipe Calderón y a su esposa Margarita Zavala, que dejó al PAN para buscar una candidatura independiente en octubre del año pasado. ""Se hizo dueño y terminó con el partido"", dijo Zavala en una entrevista que concedió en febrero, tres meses antes de renunciar a su candidatura.
""Esta no es una elección más, este domingo estará en juego el futuro de nuestro país y de toda una generación"", ha señalado. La lectura de muchos militantes es que también está en vilo el futuro político de Anaya y de su partido. El ""fuego amigo"" viene desde los Estados donde Anaya consiguió sus mayores logros como político.
""Los panistas tendremos que entrar de lleno en una reflexión profunda, que deberá desembocar en un planteamiento refundacional del partido"", dijo Carlos Mendoza Davis, el gobernador de Baja California Sur. ""Hay varios gobernadores que estamos platicando y que somos absolutamente conscientes de que tenemos que trabajar por el partido"", agregó Mendoza Davis hace un par de semanas. José Rosas Aispuro, mandatario de Durango, se ha sumado al llamado para ""recuperar"" el rumbo en el partido de oposición con mayor tradición en México.
Las grietas en la derecha se han extendido a la alianza con el izquierdista Partido de la Revolución Democrática (PRD). ""Esta persona no es candidato de mi partido el día de hoy, pero somos muchos los que vamos a votar por ya sabes quién"", dijo Rodrigo Gayosso, candidato del PRD en Morelos, sobre su apoyo al puntero Andrés Manuel López Obrador, la semana pasada. Mucho antes, Silvano Aureoles, gobernador perredista de Michoacán, hizo público su apoyo al candidato priista José Antonio Meade.
En León es diferente. Nadie habla de las fisuras y todos cierran filas con el candidato, aunque el discurso triunfalista -que suele haber en este tipo de actos- no ha permeado por completo en todos los asistentes al mitin. ""Va a estar difícil, pero haremos la lucha"", dice Yolanda Montañez, una simpatizante de *NUMBER* años. ""Pueden pasar tantas cosas… Vamos a ver qué pasa, ojalá ganemos"", apunta María Rodríguez, unos metros más adelante. ""¡Vamos a ganar, hasta la victoria!"", grita eufórico el candidato. Una hora y media después ya desmontan el templete y suena Caminos de Guanajuato, la oda de José Alfredo Jiménez a esta ciudad del Bajío mexicano: ""Ahí se apuesta la vida y se respeta al que gana, allá en mi León Guanajuato, la vida no vale nada"".",https://elpais.com/internacional/2018/06/26/mexico/1530025364_808649.html
157,Fake,Politics,El Ruinaversal,"POR ERROR, *NUMBER* MIL BOLETAS APARECERÁN SIN RECUADRO DE AMLO; PIDEN ESCRIBIR SU NOMBRE PARA VOTAR POR ÉL","POR ERROR, *NUMBER* MIL BOLETAS APARECERÁN SIN RECUADRO DE AMLO; PIDEN ESCRIBIR SU NOMBRE PARA VOTAR POR ÉL
México.- El titular del Instituto Nacional Electoral (INE), Lorenzo Córdova, citó a los medios a una conferencia de prensa urgente para informar que ""por un error en el diseño e impresión poco más de *NUMBER* mil boletas electorales para elegir al presidente el primero de julio vendrán sin el recuadro del partido MORENA"", por lo que piden a los ciudadanos que deseen votar por Andrés Manuel López Obrador, poner su nombre en el cuadro en blanco para apoyar a un independiente, o en su defecto colocar el nombre completo del candidato en toda la hoja, que también será válido.
Lorenzo señala que será en los estados de Colima, Campeche, Tlaxcala y Morelos donde las personas probablemente se encontrarán con una boleta sin la opción de MORENA, por lo que los simpatizantes de dichos lugares deberán escribir el nombre de Andrés Manuel completo y sin faltas de ortografía, para votar por él:
""Muchos creen que el INE manda imprimir las boletas generales de todo el país, pero en realidad es la sucursal de cada estado la que diseña y crea las boletas electorales de su zona.
Desafortunadamente tuvimos un error con la coordinación de los *NUMBER* estados mencionados, por lo que los habitantes de dichos lugares probablemente se encontrarán con una boleta sin el recuadro de MORENA, pero no se preocupen, será totalmente valido escribir el nombre de AMLO para que cuente su voto hacia él.
Queremos dejar en claro que deberán poner el nombre completo Andrés Manuel López Obrador, sin faltas de ortografía y eso incluye los acentos. Si una persona no pone el nombre completo, coloca su acrónimo AMLO, se le va un acento o escribe mal una palabra como Lópes en vez de López, automáticamente se anulará el voto.
Estamos avisando desde ahorita, digo, si tanto dicen admirar a Andrés no será impedimento aprenderse correctamente su nombre para darle su apoyo"", mencionó.
Lorenzo señaló que ya estan checando si en otros estados ocurrió el mismo: ""estamos preocupados porque nos informan que en Chihuahua, Sonora y Coahuila también podría haber este error, y el problema es que ahí las boletas sin el recuadro de MORENA serían millones, pero repito, no hay ningun problema siempre y cuando escriban bien el nombre de su candidato, de hecho haremos una campaña en redes sociales y televisión para que la gente vaya enterándose que si se encuentran con una boleta sin opción de MORENA, solo deberán poner el nombre de AMLO y ya"", puntualizó.",http://www.elruinaversal.com/2018/06/20/por-error-700-mil-boletas-apareceran-sin-recuadro-de-amlo-piden-escribir-su-nombre-para-votar-por-el/
158,True,Politics,BBC News,Arabia Saudita e Irán también pelean en el plano económico,"Arabia Saudita e Irán también pelean en el plano económico
Estos son vínculos a páginas externas y abrirán en una nueva ventana
Cerrar panel
La rapidez con la que escaló la tensión entre Irán y Arabia Saudita sirve de recordatorio de que éste no es un conflicto nuevo.
Es cierto que la decisión que tomó Arabia Saudita de decapitar al clérigo chiita y héroe Nimr al Nimr el pasado *NUMBER* de enero puede haber precipitado las relaciones del reino con su rival Irán a un punto de no retorno.
*NUMBER* razones que explican la rivalidad entre Arabia Saudita e Irán
Lo que es diferente en esta ocasión es el trasfondo económico de la situación.
Arabia Saudita, que ha amasado su fortuna gracias al petróleo, está sufriendo los efectos de la caída del precio del crudo, mientras que su gasto para Defensa se ha disparado.
¿Cuál es el efecto de esta realidad?
Los millones que no alcanzan
Image caption El oro negro ha sido lo que ha llenado los cofres sauditas.
En la confrontación entre Arabia Saudita e Irán hay discordia religiosa, hay política de poder y, también, hay una dimensión económica cada vez más exacerbante.
""No hay duda de que el desafío fiscal para el reino saudita es enorme"", le dice a la BBC Farouk Soussa, economista en jefe para Medio Oriente de Citigroup.
""Están acostumbrados a vivir con un precio del petróleo muy alto; en momentos llegó a superar los USUSD*NUMBER* por barril. Ahora está por debajo de los USUSD*NUMBER*"", explica.
El gobierno saudita anticipa ingresos de USUSD*NUMBER* millones este año, pero el crudo y el gas representan el *NUMBER*% de esa cifra.
Así que con la continua caída de los precios, Arabia Saudita tendrá que recurrir a sus reservas.
El año pasado éstas se redujeron de USUSD*NUMBER* millones a USUSD*NUMBER* millones, lo que llevó al Fondo Monetario Internacional a predecir que los sauditas podrían quedarse sin dinero en menos de cinco años.
La estrategia iraní
Image caption En Irán, entretanto, mostraron orgullosos su base de misiles.
""En los últimos dos años, el acaudalado reino ha registrado un déficit enorme, y así seguirá siendo si la situación con el precio del petróleo sigue igual"", señala Luay Al Khatteeb, de Brookings Institution en Doha.
""Anticipo que se verán en una situación financiera muy difícil durante los próximos años"", opina el analista.
Con la tensión creciente en el Golfo, la televisión iraní ha estado presumiendo de una base subterránea de misiles.
La competencia por el dominio regional ahora también se extiende al plano económico.
Se espera que Irán impulse sus ventas de petróleo como una manera de intensificar las dificultades que enfrentan los sauditas.
Image caption Irán intentará recuperar lo perdido.
""En los años *NUMBER*, Irán era uno de los más grandes productores de crudo del mundo y rivalizaba con Arabia Saudita"", recuerda Soussa.
""En la actualidad, tras muchos años de sanciones, obviamente está en una posición mucho más baja en el mercado global, pero pensamos que Teherán tratará de recobrar su estatus"", añade.
""Es un juego de suma cero: cuanto más produzca Irán, más se inunda el mercado; cuanto más alta sea la cuota de mercado para Irán, más baja será para Arabia Saudita. Así que claramente habrá una rivalidad"", concluye el economista.
Defensa por encima de todo
Intentando evitar una crisis, Riad presentó el mes pasado lo que describió como un presupuesto de austeridad.
El gobierno saudita anticipa un gasto de
USUSD*NUMBER* millones
Incluye subsidios para el petróleo de USUSD*NUMBER* millones
y para electricidad y agua de USUSD*NUMBER* millones
Pero esos subsidios recortados producen -por ejemplo- una subida del *NUMBER*% en el precio del combustible, lo que pone al reino en riesgo de provocar agitación social por los recortes a los subsidios.
No obstante, el gasto en Defensa sigue aumentando.
Está previsto que el presupuesto para Defensa alcance los
USUSD*NUMBER* millones
en los próximos cinco años
Eso significa que para el año *NUMBER*
habrá aumentado en un *NUMBER*%
""Hay un nivel inaceptable e ilógico de gasto"", opina Al Khatteeb.
""En el presupuesto introdujeron subsidios, pero el gasto en Defensa ha aumentado significativamente: alrededor de *NUMBER*% comparado con el año pasado. Y eso sin tener en cuenta lo que le dieron a los países pobres para que se unieran a la coalición"".
La coalición a la que se refiere el experto de Brookings Institution es la que formaron los sauditas para intervenir en Yemen.
Esa decisión y la de subsidiar a sus aliados para que hicieran lo mismo han provocado tanto riesgos financieros como una crisis humanitaria.
Arabia Saudita está descubriendo que el liderazgo regional es un negocio caro; un lujo que quizás sólo podrá permitirse valiéndose de profundos recortes a su presupuesto.
A menos, claro, de que las guerras hagan que el precio del petróleo aumente...",http://www.bbc.com/mundo/noticias/2016/01/160108_arabia_saudita_iran_economia_finde_dv
