Id,Category,Topic,Source,Headline,Text,Link
172,Fake,Politics,El Ruinaversal,"PIDE PEÑA ARRESTO DOMICILIARIO PARA DUARTE; ""NO ESTÁ EN CONDICIONES DE SEGUIR EN PRISIÓN""","PIDE PEÑA ARRESTO DOMICILIARIO PARA DUARTE; ""NO ESTÁ EN CONDICIONES DE SEGUIR EN PRISIÓN""
CDMX.- Enrique Peña Nieto citó a medios de comunicación para hablar sobre la detención del ex gobernador Javier Duarte, señalando que cuando regresé a México él mismo supervisará que se le aplique todo el peso de la ley, pero también que se respeten sus derechos y garantías como cualquier ciudadano.
El priista mencionó que ""no tendrá privilegios hacia Duarte"" aunque sean amigos, sin embargo (en caso de ser encontrado culpable) tratará de que la sentencia la cumpla con arresto domiciliario y no en prisión, señalando que Javier está muy mal de salud y no esta en condiciones de estar en una cárcel.
""No voy a negar tengo una bonita relación de amistad con Duarte y toda su familia, desafortunadamente él tomó malas decisiones pero eso no lo minimiza como persona. Si un juez dictamina que cometió los delitos, pediré que se le otorgue un arresto domiciliario porque así como se le debe aplicar la ley, también se deben hacer valer sus derechos"".
""Tras ser arrestado, Javier fue sometido a un par de exámenes médicos y se demostró que esta incapacitado para estar en una prisión ya que eso podría estresarlo y desatar una tragedia"".
ENRIQUE PEÑA NIETO
""Duarte está muy estresado y tiene principios de anemia porque no quiere comer por toda la presión. Él la está pasando muy mal, de hecho ya había engordado varios kilos y recuperado su figura sana, pero ahorita ya volvió a bajar de peso drásticamente, todo esto lo debilitó y, dios no quiera, podría desatarse una tragedia. Los exámenes médicos no mienten, él no está en condiciones físicas ni psicológicas de estar en prisión"", comentó.
Peña Nieto señaló que está dispuesto a que Javidú ""cumpla su arresto domiciliario en la Casa Blanca de Angélica Rivera"", para que su salud mejore. ""Propongo que sea en la Casa Blanca de mi mujer donde pague su condena, ya que ahí estará más vigilado y tendrá los medios necesarios para mejorarse, y por supuesto supervisaremos que no salga en ningún momento.
""Tenemos un cuarto de huéspedes muy amplio, podría estar ahí en la Casa Blanca en lo que dura su juicio, que a veces se alargan uno o dos años, y ya si resulta culpable se podría trasladar a su mansión en Veracruz o cumplir sus años de condena en la residencia de mi mujer, ya él lo decidirá"".
""La idea es que relaje del susto y su salud mejore, pero si resulta culpable yo mismo me encargare de que no salga de la casa por un buen tiempo"", puntualizó.",http://www.elruinaversal.com/2018/04/17/pide-pena-arresto-domiciliario-para-duarte-no-esta-en-condiciones-de-seguir-en-prision/
175,Fake,Politics,El Ruinaversal,"""EN MI GOBIERNO NO VA HABER JOTITOS"": RICARDO ANAYA TRAS CERRAR PACTO CON FRENTE POR LA FAMILIA","""EN MI GOBIERNO NO VA HABER JOTITOS"": RICARDO ANAYA TRAS CERRAR PACTO CON FRENTE POR LA FAMILIA
México.- El candidato a la presidencia por parte del PAN, Ricardo Anaya, acaba de cerrar una alianza con el ""Frente por la Familia"", la institución que se dedica a defender la familia tradicional y normal (según sus ideologías), es decir, papá, mamá, hijos y perrito.
La institución (que se caracteriza por tener miembros que a escondidas hacen los mismos actos gays que tanto reprimen) llegaron a un acuerdo con Anaya para que en caso de ganar, se prohíba rotundamente la adopción y matrimonio homosexual, además de que este tipo de preferencias sea penalizada y se castigue hasta con cárcel.
Anaya por su parte señaló que ""él defiende la familia tradicional"", señalando que creció en una ciudad conservadora como Querétaro y para él lo normal es que solo hombre y mujer se amen: ""respeto y comprendo la diversidad, pero lo siento, en mi gobierno no va haber jotitos. Crecí en Querétaro donde las costumbres estan muy arraigadas, para mí lo normal es eso, lo normal: el matrimonio entre hombre y mujer, e ir a misa los domingos, y los hombres table dance los fines de semana pero a escondidas mientras la esposa es infeliz en su casa y se vea con otro hombre, y luego el esposo que le pone el cuerno con prostitutas tache a su mujer de prostituta por tener un amante.
Lo siento pero esas son mis tradiciones, repito, entiendo a los desviados, pero en mi gobierno ya no habrá. Si Rusia e Irak controlan esta plaga, yo tambien puedo, y estoy seguro que los mexicanos normales me lo agradecerán"", dijo.
Ricardo señaló que ""aunque es el candidato más joven, es el que quiere regresar a los tiempos de antes"", ya que ahora todos se salió de control: ""a mi ya no me tocó ser millennial pero estuve a *NUMBER* años de serlo, y entiendo a las nuevas generaciones. Sin embargo aunque soy el candidato más joven y podría ser nieto del abuelito de AMLO, quiero un país como el de antes: yo me acuerdo cuando tenía *NUMBER* años como todo era normal, solo veías familias de hombre y mujer en las calles, ahorita los desviados ya hacen sus marchas gays y exigen respeto cuando salen casi encuerados. Eso no quiero para mi México"", relató.
El panista mencionó estar contento con el pacto que hizo con el Frente por la Familia, señalando que si gana le dará poder de tomar decisiones: ""ellos se encargarán de hacer lo correcto respecto a este tema de los jotitos, confió en sus decisiones, y si creen que castigar a los homosexuales es lo correcto adelante. Hay que poner orden, además yo respeto a los gays porque aunque no tengan derechos si tienen obligaciones y tambien pagan impuestos, y por eso hay que tomarlos en cuenta para ciertas cosas"", dijo.
Anaya además señaló que las parejas heterosexuales no se salvarán, ya que tambien pondrá orden y evitará que sigan pecando al decretar que la única posición permitida para tener relaciones será ""el misionero"", y castigará a quienes practiquen ""otras formas de coito inventadas en Sodoma y Gomorra"", señalando que su intención es defender todo lo tradicional, para que todo vuelva al estilo de vivía en el México de *NUMBER*.",http://www.elruinaversal.com/2018/06/20/en-mi-gobierno-no-va-haber-jotitos-ricardo-anaya-tras-cerrar-pacto-con-frente-por-la-familia/
178,Fake,Politics,Retroceso,Javier Lozano llegó borracho al Aeropuerto,"Javier Lozano llegó borracho al Aeropuerto Internacional de La Paz y pidiendo 'scorts'.
in POLÍTICA by jorge damian castañeda martinez MÉXICO.- Así como RETROCESO lo informó en tiempo y forma sobre la visita a la península de Baja California Sur en su capital La Paz, el senador Javier Lozano, visitó al Gobernador de BCS en días pasados.
He aquí una prueba más de inmoralidad de estos actores políticos que despilfarran los dineros del pueblo. Se sabe que horas más tarde de sus íntimos encuentros, realizaron una transacción económica para pagar a los autores materiales del vídeo del caso ANAYA.",https://retroceso.com/2018/06/10/javier-lozano-llego-borracho-al-aeropuerto-internacional-de-la-paz-y-pidiendo-escorts/
181,Fake,Politics,Criterio Universal,Exhiben pacto Duarte-Morena,"Exhiben pacto Duarte-Morena
Desnudan a Rocío Nahle en pacto Duarte-Morena; videos en poder de la PGR exhiben además a la candidata al gobierno del Estado de México, Delfina Gómez, Cuitláhuac García Jiménez y a Ricardo Monrreal.
El ex gobernador, Javier Duarte, entregó *NUMBER* millones de pesos al candidato de Morena al gobierno de Veracruz, Cuitláhuac García Jiménez, en tres entregas entre abril y mayo de *NUMBER*. Así lo prueban videos que obran en poder de la PGR y al que este semanario tuvo acceso.
Las entregas fueron parte de un acuerdo negociado entre Duarte y Morena en marzo y abril del año pasado, en el que intervinieron la esposa del entonces gobernador, Karime Macías, su prima Córsica Ramírez Tubilla, el hoy diputado Federal Alberto Silva Ramos, el delegado en Cuauhtémoc, Ricardo Monreal, la diputada morenista Rocío Nahle y Horacio Duarte, presidente de Morena en el Estado de México.
Consultado sobre este flujo de recursos antes de la publicación de este reportaje, Andrés Manuel López Obrador, declinó hacer comentario alguno.
Las entregas de dinero en efectivo se hicieron en la residencia oficial del entonces gobernador de Veracruz, Javier Duarte, llamada ""Casa Veracruz"", las noches del domingo *NUMBER* de abril, el viernes *NUMBER* de mayo y el lunes *NUMBER* de mayo. En esas ocasiones, se escucha la voz de Duarte decir a Cuitláhuac García que ese dinero ""va para las estructuras"", a lo que el candidato de Morena le responde tener garantizados *NUMBER* mil votos.
En las tres reuniones mencionadas, solo se encontraron Javier Duarte, Cuitláhuac García, y un tercer personaje identificado como Gabriel Deantes, considerado el enlace entre el gobernador de Veracruz y Morena. Éste, que hoy se encuentra vinculado a proceso por el delito de peculado, había sido Secretario del Trabajo y subsecretario de finanzas del gobierno de Veracruz.
Presumiblemente, los doscientos millones de pesos fueron producto de una negociación entre Duarte y la cúpula de Morena para frenar el crecimiento de Miguel Ángel Yunes, hoy Gobernador del Estado, quien fue el candidato de la alianza PAN – PRD.
De acuerdo a fuentes cercanas a las negociaciones, cuya identidad se reserva, los primeros contactos habrían tenido lugar a finales de marzo, después de que el candidato priista, Héctor Yunes Landa, realizara fuertes críticas a la labor del gobierno de Duarte de Ochoa. Fue en ese momento cuando el ex mandatario estatal encargó a Deantes realizar gestiones ""urgentes e inmediatas"" para apoyar a Morena y crecer, siempre y cuando frenaran a Miguel Ángel Yunes.
""El gobernador Duarte tenía la convicción de que su suerte estaba echada si triunfaba el PAN, y le inquietaba también la posibilidad de un triunfo de su propio partido, pues tenía una muy mala relación con el candidato Héctor Yunes, pero además, y más importante, con Manlio Fabio Beltrones"", confió uno de los testigos de las negociaciones.
Fue ahí, en esos momentos cuando decidió buscar un acercamiento a Morena.
Los contactos.
La negociación de Gabriel Deantes, se llevó en dos niveles: uno con la dirigencia local, pero también con el primer círculo de López Obrador en el DF., que incluía a Ricardo Monreal, a Rocío Nahle, Coordinadora de los Diputados Federales de Morena, y a Horacio Duarte hoy presidente de Morena en Edomex , mismo que participó en la elección veracruzana como delegado, junto con la actual candidata a la gubernatura de ese estado, la Maestra Delfina Gómez.
El acuerdo inicial no se circunscribió solo al dinero, sino que se acordaron diversos puntos de carácter político: entrega de distritos, operación en demarcaciones claves, apertura de medios y una campaña en redes sociales.
Este primer acuerdo fue palomeado por el círculo de Morena en el DF., y ratificado en mensajes cifrados por Andrés Manuel López Obrador. El *NUMBER* de abril de ese año, en una gira por Veracruz, el líder de Morena grabó un video en donde se lanzaba contra Miguel Ángel Yunes. Denunciaba la participación de su hijo Omar en los llamados ""papeles Panamá"", declarando que tenía una mansión que ""no la tiene ni Obama"".
Esa fue la luz verde al acuerdo.
Operación.
No obstante, de último minuto el acuerdo se rompió. Se informó a Deantes que, dado el desfonde del candidato del PRI y la ventaja de más de *NUMBER* puntos que las encuestas concedían a Yunes Linares, se debía considerar un apoyo en metálico para ""engrasar"" la operación de la maquinaria morenista. Pretensión: *NUMBER* millones de pesos, eso era, de acuerdo a las fuentes consultadas que tuvieron acceso a la negociación más no a la entrega de recursos, *NUMBER* millones de pesos más que lo originalmente se había negociado.
Finalmente, el acuerdo se cerró en *NUMBER* millones de pesos. La entrega, se pactó, sería en ministraciones y se entregaría solamente al candidato en persona, Cuitláhuac García Jiménez.
Javier Duarte, puso responsables en cada parte del acuerdo. La mediática estaría a cargo del diputado federal (entonces con licencia) Alberto Silva Ramos. La operación política y financiera, estaría a cargo de Gabriel Deantes, y la campaña digital sería encomendada a Córsica Ramírez Tubilla, prima hermana de su esposa, Karime Macías de Duarte. Córsica, a su vez, encargó la campaña a la empresa Botón Rojo, del sonorense Sergio Zaragoza.
Deantes dispuso que varios alcaldes priistas traicionaran al partido para que dirigieran votos a Morena, particularmente en el sur del estado, Xalapa, la capital, y notablemente en la ciudad de Orizaba.
López Obrador volvió a embestir en contra de Yunes: dijo a finales de abril que Yunes Linares era ""peor que Duarte"".
Toda la noche.
Días después, la noche del *NUMBER* de mayo, Duarte hizo una primera entrega personalmente a Cuitláhuac García. Lo recibió en una pequeña oficina que tenía en ""Casa Veracruz"". En el video, se ve que le da una maleta y le pide revisarla. Cuitláhuac la abre y observa el contenido, que no es distinguible en el video:
-Cuéntalo, si gustas. -Sugiere Duarte.
-Me pasaría toda la noche- revira el morenista.
Todos ríen y se despiden. El encuentro dura *NUMBER* minutos.
La segunda entrega es, de acuerdo al video, el *NUMBER* de mayo a las *NUMBER*:*NUMBER* horas. El audio se ha dañado y es prácticamente ininteligible. Esta vez son tres grandes maletas que igual número de hombres, presumiblemente, escoltas de Duarte, sacan de una elegante estancia de la propia residencia oficial.
El último video data del *NUMBER* de mayo a las *NUMBER*:*NUMBER* pm. Esta vez la reunión se acompaña de una cena. Solo los tres: Deantes, Duarte y García Jímenez. Hacen un repaso de diversos distritos. Hablan de muchos personajes. Por zonas. A menudo se refieren con apodos a las personas que serán ""tocadas"" por los recursos que entrega Duarte a Morena. Cuitláhuac le dice a Duarte que necesitan más medios, para el cierre. Duarte le dice que no hay problema. Lo verá con Silva dice, pero recomienda: ""ya el aire dio lo que podía, lo que te llevas va para estructuras. Todito""
García coincide. Se compromete: *NUMBER* mil votos. Se despiden pasadas la media noche. En el umbral de la puerta se oye la despedida del gobernador, chillona y estridente, la voz tras el abrazo al aliado:
-'ora en vez de contarlo, pésalo.
Sellan el pacto con una carcajada.",http://www.criteriouniversal.com/nacional/exhiben-pacto-duarte-morena/
183,Fake,Politics,El Ruinaversal,Confirmado: PAN lanzará a una actriz de Televisa para contender por la presidencia,"Confirmado: PAN lanzará a una actriz de Televisa para contender por la presidencia
México.- El presidente nacional del Partido Acción Nacional (PAN), Ricardo Anaya Cortés, confirmó que se encuentra en pláticas con varias actrices de Televisa para escoger a una candidata que represente a su partido en las próximas elecciones presidenciales del *NUMBER*.
Anaya y los integrantes del PAN se percataron de que la estrategia mercadológica de lanzar a un presidente que tenga como novia a una actriz famosa resulta irresistible para el público, es por eso que optaron no por lanzar a un político con una pareja famosa, sino a una famosa directamente:
 ""Nosotros también nos sorprendimos cuando Peña Nieto ganó la presidencia y seguimos igual de sorprendidos de saber que la gente apoya a Manuel Velasco solo porque anda con Anahí. A simple vista parece descabellada esta estrategia pero pensándolo bien el público confía mucho más en una figura pública. Decidimos seguir con la línea de lanzar a una mujer candidata como lo hicimos la pasada elección con Josefina Vázquez Mota, solo que esta vez nuestra representante será una actriz de Televisa"", dijo.
Anaya menciona que el pueblo confía ciegamente en las actrices ya que son un ejemplo de lucha y perseverancia: ""si el pueblo quiere a alguien famoso se lo vamos a dar. Estoy seguro de que la gente le brindará su voto a una mujer que conocen perfectamente gracias a las novelas y programas. Bien dice el dicho: más vale malo conocido que bueno por conocer. Estamos seguros que una figura pública permitirá que la gente vuelva a confiar en nuestro partido, que muchos en su momento criticaron pero que ahora suplican que retorne al poder porque aunque cometimos muchos errores no éramos tan malos como el PRI"", señaló.
Cortés adelantó que ya le hicieron casting a varias actrices, pero las audiciones continuaran realizándose durante todo este año: ""ya platicamos con Rebeca Jones, Victoria Ruffo, Erika Buenfil, Adela Noriega y muchas otras. Queremos a una actriz madura pero no de la tercera edad, que sea exitosa y por supuesto, que sepa de política. Elegiremos a la más preparada, no vamos a lanzar a una actriz así porque si, tendrá que demostrarnos que tiene las bases que se requieren para gobernar el país y sacarlo adelante"", confesó.
Por último, Ricardo señaló no está preocupado por quedarse fuera de la contienda electoral ya que representará al Frente Amplio: ""yo seré el presidenciable del Frente Amplio que es la alianza del PAN/PRD/Movimiento Ciudadano, el de la canción del niño jijiji (mencionó Anaya en uno de sus comentarios fuera de lugar para caer bien).
El Frente Ciudadano es una institución y los *NUMBER* partidos por separado son otras, por lo que el Movimiento Ciudadano y PRD tendrán sus propios candidatos a la presidencia, así como el PAN que será la famosa que lancemos. Igual si gana el PAN no me quedaré fuera de la política porque el acuerdo será que me casaré con la ganadora para ser el Primer Damo de México, que en estos tiempos es casi como ser presidente"", puntualizó.",http://www.elruinaversal.com/2018/01/11/confirmado-pan-lanzara-a-una-actriz-de-televisa-para-contender-por-la-presidencia/
186,Fake,Politics,El Dizque,"EPN afirma: ""AMLO ganará las elecciones presidenciales de *NUMBER*""","EPN afirma: ""AMLO ganará las elecciones presidenciales de *NUMBER*""
""El licenciado Andrés Manuel López Obrador será el ganador de las elecciones presidenciales en *NUMBER*. Las tendencias son irreversibles, y creo que no hay nada que pueda hacerse para evitarlo"", así de tajantes fueron las declaraciones del presidente.
Y afirmó: ""No se trata sólo de encuestas; es un sentir popular, y ni modo, creo que ya le toca ganar"".
De inmediato, las reacciones no se hicieron esperar y una discusión comenzó, pero el árbitro puso orden y declaró el final del primer tiempo. Así, don Evaristo Pérez Napanga, mejor conocido como El EPN, quien es presidente del equipo de los Abejorros Ayocoteros de la Pensil, dejó su puesto como guardameta y pudo seguir platicando con este reportero.
""Me cai que ahora sí le van a valer la victoria. Ya estuvo suave"", dijo convencido.
Don EPN se tomó una cerveza para recuperar fuerzas y estar con todo para el segundo tiempo.
""De mí se acuerda usted, señor de El, que López Obrador va a ganar"".
Comenzó el segundo tiempo, y cuando todo parecía perdido para los Abejorros Ayocoteros, las cosas empeoraron cuando vimos una estupenda jugada de Higinio Ocaña, quien se quitó dos defensas y mandó pase a Víctor ""Gallego"" Lugo. Este, aprovechando una distracción conseguida por el Moreno Olmedo, hizo llegar la bola al Kikín Romero, quien hasta el zapato perdió al rematar de cabeza y anotar el gol definitivo en el minuto *NUMBER*. Don Evaristo nada pudo hacer para atajar el cañonazo.
Marcador final: Los Imperiales de Tacuba: *NUMBER* — Los Abejorros Ayocoteros de la Pensil: *NUMBER*, en la cancha llanera ""Mártires del Cruz Azul"".",https://www.eldizque.com/epn-afirma-amlo-ganara-las-elecciones-presidenciales-de-2018/
187,Fake,Politics,Hay noticia,Donald Trump felicitó a Felipe VI por la victoria de México ante Alemania,"Donald Trump felicitó a Felipe VI por la victoria de México ante Alemania
El presidente de Estados Unidos, Donald Trump, recibió ayer a los reyes de España, Doña Leticia y Don Felipe en la Casa Blanca. Durante la recepción Trump felicitó al Rey por la victoria de México ante Alemaniaen el mundial de fútbol que está teniendo celebración en Rusia.
Felipe le explicó al presidente de Estados Unidos que, a pesar de estar contento con la victoria de México, su país también estaba en el mundial y por lo tanto su equipo favorito era España, a lo que el presidente contestó ""¿Pero España está en México, no?"". Finalmente el encargado de protocolo de la Casa Blanca fue el que tuvo que explicar al presidente Trump que España era un país europeo que nada tiene que ver con México.
Donald Trump mostró a los reyes Felipe y Leticia su deseo de visitar España lo antes posible ya que según él es muy fan de los burritos, las enchiladas y le encanta la cultura española como los mariachis.",https://haynoticia.es/donald-trump-felicito-a-felipe-vi-por-la-victoria-de-mexico-ante-alemania/?memeo
188,Fake,Politics,El Ruinaversal,PRESIDENTE DEL *NUMBER* SE ELEGIRÁ MEDIANTE UN COLEGIO ELECTORAL COMO EN EU Y YA NO POR VOTO DIRECTO DE LOS CIUDADANOS,"PRESIDENTE DEL *NUMBER* SE ELEGIRÁ MEDIANTE UN COLEGIO ELECTORAL COMO EN EU Y YA NO POR VOTO DIRECTO DE LOS CIUDADANOS
México.- El presidente del Instituto Nacional Electoral (INE), Lorenzo Córdova, citó a los medios a una conferencia para informar que a partir de las elecciones del *NUMBER*, el presidente de la república se elegirá mediante un Colegio Electoral como ocurre en Estados Unidos, y ya no mediante el voto directo de los ciudadanos.
Lorenzo señala que este método de elecciones evita que ocurran malinterpretaciones políticas, además de que le da oportunidad a presidenciables no tan populares y candidatos independientes de poder obtener la silla presidencial:
""Las recientes elecciones de Estados Unidos han sido de las más polémicas en la historia, principalmente porque la gente no entendía porque había ganado Donald Trump si Hillary Clinton se colocaba como favorita en las encuestas.
El método de escoger al presidente mediante un Colegio Electoral causó mucha controversia, la gente de otros países desconocía que los estadounidenses no votan directamente por el candidato que apoyan, sino que se ven obligados a escoger a un habitante de su entidad para que los represente en el Colegio Electoral, y es finalmente ese pequeño grupo de personas quienes eligen al ganador.
El Colegio de EU lo integran cerca de *NUMBER* personas, y más o menos esa será la cantidad de representantes que integrará el Colegio de México.
Córdova señala que como ocurre en EU, la cantidad de representantes de cada estado será de acuerdo a su número de población:
""Entre más población tenga una entidad más representantes tendrá. Es decir, el Estado de México que es el que más población tiene (*NUMBER* millones) tendrá aproximadamente *NUMBER* representantes, mientras que Colima (que solo tiene poco más de *NUMBER* ciudadanos) contará con solo *NUMBER* representantes.
El titular señala que será en el *NUMBER* cuando cualquier ciudadano podrá registre ante el INE, para postularse como candidato para representar a su estado en el Colegio Electoral: ""cualquier ciudadano mayor de *NUMBER* años podrá postularse, posteriormente la ciudadanía votará por quienes serán los ciudadanos que representarán a su estado, y finalmente este pequeño grupo será quien tendrá el poder de elegir al ganador.
Al final serán solo *NUMBER* votos son los que decidirán que candidato obtiene la silla presidencial, y ya no tendremos que contar millones como normalmente ocurre.
Por su parte, un experto en política sugirió a los ciudadanos analizar a que persona le darán su voto para que los representen en el Colegio Electoral:
""Si usted simpatiza con el PRI le recomendamos elegir a un ciudadanos viejo, corrupto y ladrón para que lo represente, si simpatiza con el PAN vote por alguien borracho o un millennial (ya que ellos consideran que Calderón es el mejor presidente que ha tenido México), si quiere que gane AMLO escoja a un chairo que sueñe con vivir del erario sin trabajar, y así sucesivamente.
Analice el perfil de cada persona que se postule para representarlo en el Colegio, ya que ellos votarán por el candidato que más se identifique, y así habrá más posibilidades que el partido de su preferencia obtenga el triunfo"", puntualizó.",http://www.elruinaversal.com/2017/03/01/presidente-del-2018-se-elegira-mediante-un-colegio-electoral-como-en-eu-y-ya-no-por-voto-directo-de-los-ciudadanos/
189,Fake,Politics,Modo noticia,Prohíben salida del país y embargan a Angelica Rivera los bienes obtenidos hasta ahora,"Prohíben salida del país y embargan a Angelica Rivera los bienes obtenidos hasta ahora
Angelica Rivera ha sido acusada de asociación ilícita y lavado de activos, con embargo de bienes y prohibición de salir del país, y quedó judicialmente cercada. El juez ha cargo, además de imputarla por corrupción durante el mandato de su esposo Enrique Peña Nieto, ordenó un embargo por *NUMBER* millones de dólares.
El magistrado también prohibió la salida del país de todos los procesados, entre los que se incluyen además de Angelica Rivera a tres empresarios, precisó el Centro de Información Judicial.
De acuerdo con la resolución, Rivera fue procesada como autora penalmente responsable de los delitos de asociación ilícita como jefe en forma real, con el delito de lavado de activos de origen ilícito agravado por su habitualidad y de negociaciones incompatibles por ser esposa del presidente.",http://modonoticia.com/2018/07/05/prohiben-salida-del-pais-y-embargan-a-angelica-rivera-los-bienes-obtenidos-hasta-ahora/
191,Fake,Politics,El Dizque,EPN planea privatizar el aire durante el próximo partido de México,"EPN planea privatizar el aire durante el próximo partido de México
Fuentes muy confiables hicieron llegar a esta redacción los detalles de un pérfido plan por medio del cual el presidente Enrique Peña Nieto cerrará un acuerdo con la empresa Omni Consumer Products para privatizar el aire que se respira en las principales ciudades del país.
De acuerdo a nuestras fuentes, la Presidencia de la República aprovechará que la población estará distraída con el juego de este sábado en contra de Corea del Sur para formalizar el contrato, por el que la ciudadanía tendrá que pagar por los servicios de suministro y purificación del aire, y de no hacerlo, la empresa podrá cortar el acceso al mismo en los domicilios.
El Vicepresidente de esta empresa, Rick Jones, está ya en nuestro país, y sólo está esperando el descuido de los ciudadanos para realizar la firma. Hasta ahora, el acuerdo sólo cubre las ciudades de más de un millón de habitantes, pero se espera que muy pronto se tenga la tecnología disponible para controlar el *NUMBER* % del territorio nacional.
Del mismo modo, se realizó un arreglo extraoficial con presidente Moon Jae-In para que la selección coreana se deje ganar, de forma que la euforia esté garantizada. Por ello, invitamos a la población a ver el canal del Congreso durante estas dos horas, porque es un hecho comprobado que, si lo estás observando, ningún político puede hacer una privatización.",https://www.eldizque.com/epn-planea-privatizar-el-aire-durante-el-proximo-partido-de-mexico/
192,Fake,Politics,Censura 0,"AMLO le responde a Anaya por insultar a su esposa:"" Mi señora se respeta""(SE CANSO)","AMLO le responde a Anaya por insultar a su esposa:"" Mi señora se respeta""(SE CANSO)
El líder del PAN, Ricardo Anaya, explotó de ira y no dudó en comentar su opinión sobre la esposa del líder de Morena y candidato presidencial para las elecciones del *NUMBER*, Andrés Manuel López Obrador.
Un testigo dio a conocer un audio en donde se le escucha hablar mal sobre AMLO y su esposa así como también sobre el partido de izquierda Morena.
En dicho audio se oye lo siguiente: ""A AMLO y su partido lleno de oportunistas hay que detenerlos, han llegado muy lejos, hay que darle donde más le duele y sacar los secretos de su esposa… (balbuceos)… Si, Beatriz, es una prostituta sin educación (Risas)… Es hora de ponerle fin a sus campaña.""
A tan polémicas declaraciones el líder de Morena respondió: ""Es una falta de respeto que un hombre se exprese así de una mujer, a las mujeres se les debe respeto no se les toca ni con el pétalo de una rosa, y todavia hay quienes apoyan a este perdedor""",http://censura0.com/2018/06/21/amlo-le-responde-a-anaya-por-insultar-a-su-esposa-mi-senora-se-respetase-canso/
194,Fake,Politics,El Ruinaversal,Ponen en libertad a Javier Duarte para integrarse al gabinete de Meade,"Ponen en libertad a Javier Duarte para integrarse al gabinete de Meade
CDMX.- El presidente nacional del PRI, Enrique Ochoa Reza, informó en conferencia de prensa que desde que eligieron a José Antonio Meade como candidato para contender por la presidencia de la república representándolos, rodearlo de un equipo de políticos honestos y de reputación intachable como el ex Secretario de Educación Aurelio Nuño, el ex gobernador de Michoacán Salvador Jara o el ex dirigente del Estado de México Eruviel Ávila:
""Nos percatamos que para complementar este gran equipo necesitábamos a un expertos que pudiera asegurar la participación de uno de los sindicatos más grandes del país, así que me complace informar que decidimos otorgar el perdón a Javier Duarte para que sea él quien se una al gabinete de Meade, ya que además pondrá de su bolsillo una generosa cantidad de dinero para financiar la campaña.
Todos merecemos una segunda oportunidad, optamos por darle un nuevo voto de confianza. Por supuesto cuando salga estará vigilado en todo momento, y ante cualquier anomalía o movimiento raro le retiraremos el perdón y lo regresaremos a la cárcel, finalmente somos humano y podemos otorgar una oportunidad a quienes se equivocaron.
Duarte se encargará de administrar el dinero y los gastos de la campaña y cuando Meade sea presidente si todo sale bien y cumple su palabra de portarse bien, lo pondremos al frente de alguna secretaría pues sabemos que es un buen elemento"", puntualizó.",http://www.elruinaversal.com/2018/01/16/ponen-en-libertad-a-javier-duarte-para-integrarse-al-gabinete-de-meade/
196,Fake,Politics,Censura 0,"""El Chapo"" revela bodegas clandestinas con millones de EPN y su familia","""El Chapo"" revela bodegas clandestinas con millones de EPN y su familia La Procuraduría General de Justicia del Distrito Federal (PGJDF) y la Procuraduría General de la República (PGR) dieron a conocer como encontraron dinero enterrado supuestamente perteneciente a la familia presidencial.
Este hallazgo se logró gracias a que el ex narcotraficante ""El Chapo"" Guzmán diera a conocer varias localidades donde habría dinero enterrado y escondido en bodegas de Peña Nieto y su familia.
Aun se están realizando las investigaciones al respecto y determinanado si en verdad lo que dice el detenido es cierto.",http://censura0.com/2018/04/03/escandalo-el-chapo-revela-bodegas-clandestinas-con-millones-de-epn-y-su-familia-fotos/
202,Fake,Politics,Argumento Político,"El PRI ha sacado de la miseria a este país"": José Narro Robles","El PRI ha sacado de la miseria a este país"": José Narro Robles
José Narro Robles era tenido hasta hace poco como un hombre culto y con un gran prestigio académico por haber sido rector de la máxima casa de estudios, la UNAM. Sin embargo, ha hecho unas declaraciones que han causado irritación entre la población ya que defiende al PRI y a Enrique Peña Nieto. Sus palabras fueron: ""Duele el desdén de juicio a las instituciones, como la Presidencia y las fuerzas Armadas. Tenemos un ejemplar presidente que ha sacrificado popularidad política con tal de cumplir su responsabilidad a favor del
pueblo y de los más pobres.""
""El PRI me parece la opción más viable de gobernabilidad. Ha sacado al país de la miseria muchas veces. Eso es algo que el pueblo no recuerda. Como candidato no voy a defraudar ni al pueblo ni al partido"", sentenció en un mensaje a la nación. En su mensaje se dirigió también a Andrés Manuel Lopez Obrador al
señalar nuevamente que es ""un peligro serio para México"". ""Con el populismo de López Obrador, corremos el riesgo de terminar como ha terminado Venezuela: sin
alimentos ni medicinas y devastados por la necesidad y la falta de artículos de primera necesidad"", ""López
Obrador representa lo más dañino de las dictaduras de la falsa izquierda latinoamericana.",http://www.argumentopolitico.com/2018/03/el-pri-ha-sacado-de-la-miseria-este.html
