time_in_ms,axis
1451713,0.93
1451716,0.93
1451718,0.93
1451720,0.9
1451723,0.9
1451725,0.9
1451727,0.9
1451735,1.01
1451737,1.01
1451740,1.04
1451742,1.04
1451744,1.04
1451747,1.04
1451749,0.99
1451751,0.99
1451754,0.99
1451761,0.97
1451763,0.97
1451766,0.97
1451768,0.92
1451771,0.92
1451773,0.92
1451775,0.92
1451778,0.94
1451785,0.94
1451787,0.95
1451790,0.95
1451792,0.95
1451794,0.95
1451797,0.99
1451799,0.99
1451801,0.99
1451809,1.01
1451811,1.01
1451813,1.01
1451816,1.01
1451818,0.97
1451820,0.97
1451835,0.95
1451840,0.96
1451843,0.96
1451851,0.95
1451853,0.95
1451856,0.96
1451858,0.96
1451860,0.96
1451863,0.96
1451865,0.99
1451868,0.99
1451877,1
1451879,1
1451881,1
1451884,1
1451886,1
1451888,1
1451891,1
1451893,1
1451901,0.99
1451903,0.99
1451905,0.99
1451908,0.99
1451910,0.99
1451912,0.99
1451915,0.98
1451917,0.98
1451919,0.98
1451927,0.97
1451929,0.97
1451932,0.97
1451934,0.98
1451936,0.98
1451939,0.98
1451941,0.98
1451943,1
1451951,1
1451953,1
1451956,1
1451958,1
1451960,1
1451963,1
1451965,1.01
1451967,1.01
1451975,1.01
1451977,1.01
1451980,1.01
1451994,0.97
1452008,0.97
1452013,0.99
1452015,0.99
1452018,0.99
1452020,0.99
1452028,1
1452031,1
1452033,0.99
1452035,0.99
1452038,0.99
1452040,0.99
1452042,1
1452045,1
1452054,0.99
1452056,0.99
1452058,0.99
1452061,0.99
1452063,0.98
1452065,0.98
1452068,0.98
1452070,0.98
1452072,0.97
1452080,0.97
1452082,0.98
1452084,0.98
1452087,0.98
1452089,0.98
1452091,0.98
1452094,0.98
1452096,0.98
1452104,0.98
1452106,0.98
1452108,0.98
1452111,0.99
1452113,0.99
1452115,0.99
1452118,0.99
1452120,0.99
1452128,0.99
1452130,0.99
1452132,0.99
1452135,0.99
1452137,0.99
1452139,0.99
1452142,0.97
1452144,0.97
1452146,0.97
1452154,0.96
1452156,0.96
1452159,0.96
1452161,0.98
1452163,0.98
1452166,0.98
1452180,0.98
1452185,0.98
1452193,0.99
1452196,0.99
1452198,0.99
1452200,0.97
1452203,0.97
1452205,0.97
1452207,0.97
1452210,0.98
1452219,0.98
1452221,0.98
1452223,0.98
1452226,0.98
1452228,0.99
1452230,0.99
1452233,0.99
1452235,0.99
1452237,0.99
1452245,0.99
1452247,0.98
1452249,0.98
1452252,0.98
1452254,0.98
1452256,0.98
1452259,0.98
1452261,0.98
1452269,0.99
1452271,0.99
1452273,0.99
1452276,0.99
1452278,0.99
1452280,0.99
1452283,0.99
1452285,0.99
1452287,0.99
1452295,0.99
1452297,0.99
1452299,0.99
1452302,0.99
1452304,0.99
1452306,0.98
1452309,0.98
1452311,0.98
1452318,0.97
1452321,0.97
1452323,0.97
1452338,0.98
1452352,0.99
1452357,1
1452359,1
1452362,1
1452364,1
1452372,0.99
1452374,0.98
1452377,0.98
1452379,0.98
1452381,0.98
1452384,0.98
1452386,0.98
1452388,0.98
1452397,0.98
1452399,0.98
1452402,0.98
1452404,0.97
1452407,0.97
1452409,0.97
1452411,0.97
1452414,0.97
1452421,0.97
1452423,0.97
1452426,0.99
1452428,0.99
1452430,0.99
1452433,0.99
1452435,0.99
1452437,0.99
1452440,0.99
1452447,0.98
1452450,0.98
1452452,0.98
1452454,0.97
1452457,0.97
1452459,0.97
1452461,0.97
1452464,0.96
1452471,0.96
1452474,0.94
1452476,0.94
1452478,0.94
1452481,0.94
1452483,0.95
1452485,0.95
1452488,0.95
1452490,0.95
1452497,0.97
1452500,0.97
1452502,0.95
1452505,0.95
1452507,0.95
1452509,0.95
1452524,0.95
1452529,0.95
1452537,0.98
1452540,0.98
1452542,0.97
1452544,0.97
1452547,0.97
1452549,0.97
1452551,0.97
1452554,0.97
1452562,0.96
1452565,0.96
1452567,0.96
1452569,0.96
1452572,0.96
1452574,0.96
1452576,0.96
1452579,0.96
1452581,0.95
1452589,0.95
1452591,0.95
1452593,0.95
1452596,0.95
1452598,0.95
1452600,0.96
1452603,0.96
1452605,0.96
1452613,0.96
1452615,0.96
1452617,0.96
1452620,0.95
1452622,0.95
1452624,0.95
1452627,0.95
1452629,0.95
1452636,0.94
1452639,0.94
1452641,0.93
1452644,0.93
1452646,0.93
1452648,0.93
1452651,0.95
1452653,0.95
1452655,0.95
1452663,0.95
1452665,0.95
1452668,0.95
1452681,0.92
1452696,0.91
1452701,0.92
1452703,0.92
1452706,0.92
1452714,0.91
1452716,0.91
1452719,0.91
1452721,0.91
1452723,0.91
1452725,0.91
1452728,0.93
1452730,0.93
1452739,0.92
1452741,0.92
1452744,0.92
1452746,0.92
1452748,0.92
1452751,0.92
1452753,0.92
1452755,0.92
1452758,0.91
1452765,0.91
1452767,0.91
1452770,0.91
1452772,0.91
1452774,0.91
1452777,0.9
1452779,0.9
1452781,0.9
1452789,0.91
1452791,0.91
1452793,0.91
1452796,0.91
1452798,0.91
1452800,0.91
1452803,0.91
1452805,0.91
1452812,0.9
1452814,0.9
1452817,0.9
1452819,0.9
1452821,0.9
1452824,0.9
1452826,0.91
1452828,0.91
1452831,0.91
1452838,0.91
1452840,0.91
1452843,0.91
1452845,0.91
1452847,0.91
1452850,0.91
1452852,0.91
1452867,0.92
1452878,0.92
1452880,0.92
1452882,0.92
1452885,0.92
1452887,0.92
1452889,0.92
1452892,0.92
1452894,0.92
1452896,0.92
1452905,0.92
1452907,0.92
1452910,0.92
1452912,0.92
1452914,0.92
1452917,0.92
1452919,0.92
1452921,0.92
1452929,0.91
1452931,0.91
1452933,0.92
1452936,0.92
1452938,0.92
1452940,0.92
1452943,0.92
1452945,0.92
1452953,0.93
1452955,0.93
1452957,0.93
1452959,0.93
1452962,0.93
1452964,0.92
1452966,0.92
1452969,0.92
1452971,0.92
1452978,0.92
1452981,0.92
1452983,0.92
1452986,0.92
1452988,0.92
1452990,0.92
1452993,0.91
1452995,0.91
1453002,0.91
1453005,0.91
1453007,0.91
1453009,0.91
1453022,0.91
1453036,0.93
1453041,0.92
1453044,0.92
1453052,0.92
1453054,0.92
1453056,0.92
1453059,0.92
1453061,0.91
1453064,0.91
1453066,0.91
1453068,0.91
1453071,0.9
1453080,0.9
1453082,0.91
1453084,0.91
1453087,0.91
1453089,0.91
1453091,0.9
1453094,0.9
1453096,0.9
1453103,0.91
1453106,0.91
1453108,0.91
1453111,0.91
1453113,0.91
1453115,0.91
1453118,0.91
1453120,0.91
1453127,0.91
1453130,0.91
1453132,0.91
1453134,0.91
1453137,0.91
1453139,0.9
1453141,0.9
1453144,0.9
1453151,0.91
1453154,0.91
1453156,0.91
1453158,0.91
1453161,0.91
1453163,0.91
1453165,0.91
1453168,0.91
1453170,0.91
1453178,0.91
1453180,0.89
1453182,0.89
1453185,0.89
1453187,0.89
1453190,0.9
1453192,0.9
1453194,0.9
1453214,0.93
1453219,0.92
1453221,0.92
1453224,0.92
1453226,0.92
1453228,0.92
1453231,0.92
1453233,0.92
1453254,0.9
1453256,0.9
1453258,0.93
1453261,0.93
1453263,0.93
1453266,0.93
1453268,0.96
1453271,0.96
1453278,0.94
1453280,0.94
1453283,0.94
1453285,0.94
1453288,0.92
1453290,0.92
1453292,0.92
1453295,0.92
1453302,0.93
1453305,0.93
1453307,0.93
1453309,0.93
1453312,0.93
1453314,0.93
1453316,0.93
1453319,0.93
1453321,0.93
1453329,0.96
1453331,0.96
1453333,0.96
1453336,0.98
1453338,0.98
1453341,0.98
1453343,0.98
1453345,0.98
1453353,0.98
1453355,0.96
1453357,0.96
1453360,0.96
1453362,0.96
1453364,0.94
1453378,0.93
1453393,0.93
1453404,0.96
1453406,0.96
1453409,0.96
1453411,0.96
1453413,0.95
1453416,0.95
1453418,0.95
1453420,0.95
1453423,0.95
1453431,0.95
1453434,0.96
1453436,0.96
1453438,0.96
1453441,0.96
1453443,0.97
1453445,0.97
1453448,0.97
1453455,0.98
1453457,0.98
1453460,0.98
1453462,0.96
1453464,0.96
1453467,0.96
1453469,0.96
1453471,0.96
1453479,0.93
1453481,0.93
1453484,0.91
1453486,0.91
1453488,0.91
1453491,0.91
1453493,0.87
1453495,0.87
1453498,0.87
1453505,0.88
1453508,0.88
1453510,0.88
1453512,0.96
1453515,0.96
1453517,0.96
1453519,0.96
1453522,0.93
1453529,0.93
1453531,0.93
1453534,0.93
1453536,0.93
1453539,0.93
1453541,0.92
1453543,0.92
1453546,0.92
1453553,0.8
1453555,0.8
1453570,0.79
1453575,0.79
1453577,0.79
1453579,0.79
1453582,0.89
1453584,0.89
1453586,0.89
1453595,0.87
1453597,0.87
1453599,0.84
1453602,0.84
1453604,0.84
1453607,0.84
1453609,0.84
1453612,0.84
1453620,0.88
1453623,0.88
1453625,0.88
1453627,0.88
1453630,0.96
1453632,0.96
1453635,0.96
1453637,0.96
1453645,0.99
1453647,0.99
1453649,0.94
1453652,0.94
1453654,0.94
1453656,0.94
1453659,0.91
1453661,0.91
1453669,0.95
1453671,0.95
1453674,0.95
1453676,0.95
1453678,0.99
1453681,0.99
1453683,0.99
1453685,0.99
1453688,0.95
1453695,0.95
1453698,0.92
1453700,0.92
1453703,0.92
1453705,0.92
1453707,0.92
1453710,0.92
1453723,0.94
1453743,0.97
1453748,0.98
1453751,0.98
1453753,0.98
1453755,0.98
1453758,1
1453760,1
1453763,1
1453771,0.97
1453773,0.97
1453776,0.97
1453778,0.97
1453780,0.97
1453783,0.97
1453785,0.95
1453788,0.95
1453796,0.92
1453799,0.92
1453801,0.92
1453804,0.92
1453806,0.9
1453808,0.9
1453811,0.9
1453813,0.9
1453821,0.94
1453823,0.94
1453826,0.97
1453828,0.97
1453830,0.97
1453833,0.97
1453835,0.98
1453837,0.98
1453840,0.98
1453847,0.99
1453850,0.99
1453852,0.99
1453854,0.96
1453857,0.96
1453859,0.96
1453862,0.96
1453864,0.96
1453871,0.96
1453874,0.99
1453876,0.99
1453879,0.99
1453881,0.99
1453883,1
1453886,1
1453888,1
1453896,0.98
1453898,0.98
1453900,0.98
1453903,0.99
1453917,0.99
1453922,0.98
1453925,0.98
1453927,0.98
1453935,0.99
1453937,0.99
1453940,0.99
1453942,0.97
1453944,0.97
1453947,0.97
1453949,0.97
1453952,0.97
1453954,0.96
1453963,0.97
1453965,0.97
1453967,0.97
1453970,0.97
1453972,0.96
1453974,0.96
1453977,0.96
1453979,0.96
1453987,0.96
1453989,0.96
1453991,0.95
1453994,0.95
1453996,0.95
1453998,0.95
1454001,0.96
1454003,0.96
1454006,0.96
1454013,0.97
1454015,0.97
1454018,0.97
1454020,0.97
1454022,0.97
1454025,0.97
1454027,0.97
1454029,0.97
1454037,0.99
1454039,0.99
1454042,0.99
1454044,0.99
1454046,0.99
1454049,0.99
1454051,0.97
1454053,0.97
1454061,0.97
1454075,0.95
1454090,0.95
1454094,0.95
1454097,0.95
1454099,0.96
1454101,0.96
1454104,0.96
1454106,0.96
1454114,1
1454117,1
1454119,0.93
1454121,0.93
1454124,0.93
1454126,0.93
1454128,0.94
1454130,0.94
1454139,0.95
1454142,0.95
1454144,0.95
1454146,0.95
1454149,0.94
1454151,0.94
1454153,0.94
1454156,0.94
1454163,0.94
1454165,0.94
1454167,0.94
1454170,0.94
1454172,0.94
1454174,0.94
1454177,0.94
1454179,0.93
1454181,0.93
1454189,0.94
1454191,0.94
1454193,0.94
1454196,0.94
1454198,0.95
1454201,0.95
1454203,0.95
1454205,0.95
1454213,0.91
1454215,0.91
1454217,0.98
1454220,0.98
1454222,0.98
1454224,0.98
1454227,0.95
1454229,0.95
1454237,0.98
1454239,0.98
1454241,0.98
1454244,0.98
1454246,0.93
1454261,0.98
1454266,0.91
1454268,0.91
1454270,0.91
1454279,0.89
1454281,0.89
1454283,0.89
1454286,0.97
1454288,0.97
1454290,0.97
1454293,0.97
1454295,0.96
1454304,0.96
1454306,0.9
1454308,0.9
1454311,0.9
1454313,0.9
1454315,0.96
1454318,0.96
1454320,0.96
1454327,0.92
1454330,0.92
1454332,0.92
1454334,1.01
1454337,1.01
1454339,1.01
1454342,1.01
1454344,0.91
1454346,0.91
1454354,0.88
1454356,0.88
1454358,0.88
1454361,0.88
1454363,0.92
1454365,0.92
1454368,0.92
1454370,0.92
1454378,0.97
1454380,0.97
1454382,0.97
1454385,0.91
1454387,0.91
1454389,0.91
1454392,0.91
1454394,0.93
1454401,0.93
1454404,0.94
1454418,0.9
1454432,0.97
1454437,0.97
1454440,0.97
1454442,0.96
1454444,0.96
1454447,0.96
1454455,0.95
1454457,0.95
1454460,0.95
1454462,0.93
1454464,0.93
1454467,0.93
1454469,0.93
1454471,0.94
1454480,0.94
1454483,0.95
1454485,0.95
1454487,0.95
1454490,0.95
1454492,0.93
1454494,0.93
1454497,0.93
1454504,0.92
1454506,0.92
1454509,0.92
1454511,0.94
1454513,0.94
1454516,0.94
1454518,0.94
1454520,0.97
1454523,0.97
1454530,0.93
1454533,0.93
1454535,0.93
1454537,0.93
1454540,0.95
1454542,0.95
1454544,0.95
1454547,0.95
1454554,0.94
1454556,0.94
1454559,0.94
1454561,0.94
1454563,0.94
1454566,0.94
1454568,0.94
1454570,0.94
1454578,0.94
1454580,0.93
1454582,0.93
1454585,0.93
1454587,0.93
1454590,0.97
1454604,0.95
1454609,0.92
1454617,0.92
1454620,0.96
1454622,0.96
1454624,0.96
1454627,0.96
1454629,0.92
1454631,0.92
1454634,0.92
1454636,0.92
1454645,0.97
1454647,0.91
1454649,0.91
1454652,0.91
1454654,0.91
1454656,0.91
1454659,0.98
1454661,0.98
1454669,0.94
1454671,0.94
1454673,0.94
1454676,0.94
1454678,0.97
1454680,0.97
1454683,0.97
1454685,0.97
1454693,0.92
1454695,0.92
1454697,0.98
1454700,0.98
1454702,0.98
1454704,0.98
1454707,0.93
1454709,0.93
1454711,0.93
1454719,0.93
1454721,0.93
1454723,0.93
1454726,0.94
1454728,0.94
1454731,0.94
1454733,0.94
1454735,0.94
1454743,0.95
1454745,1
1454748,1
1454762,0.93
1454776,0.95
1454781,0.95
1454783,0.95
1454786,0.96
1454794,0.96
1454796,0.95
1454799,0.95
1454801,0.95
1454804,0.95
1454806,0.93
1454808,0.93
1454811,0.93
1454874,0.94
1454876,0.94
1454878,0.94
1454881,0.94
1454883,0.94
1454885,0.94
1454888,0.94
1454890,0.94
1454893,0.96
1454900,0.96
1454902,0.95
1454905,0.95
1454907,0.95
1454909,0.95
1454912,0.94
1454914,0.94
1454916,0.94
1454924,0.95
1454926,0.95
1454928,0.95
1454931,0.95
1454933,0.95
1454936,0.95
1454938,0.95
1454940,0.95
1454948,0.94
1454950,0.94
1454952,0.94
1454955,0.94
1454957,0.94
1454959,0.94
1454962,0.95
1454964,0.95
1454966,0.95
1454974,0.95
1454976,0.95
1454979,0.95
1454981,0.97
1454983,0.97
1454986,0.97
1454988,0.97
1455003,0.95
1455013,0.95
1455016,0.95
1455018,0.95
1455020,0.94
1455023,0.94
1455025,0.94
1455028,0.94
1455030,0.96
1455039,0.96
1455041,0.96
1455043,0.96
1455046,0.96
1455048,0.96
1455050,0.95
1455053,0.95
1455055,0.95
1455057,0.95
1455065,0.96
1455067,0.96
1455069,0.96
1455072,0.96
1455074,0.96
1455076,0.96
1455079,0.95
1455081,0.95
1455089,0.94
1455091,0.94
1455093,0.94
1455096,0.94
1455098,0.94
1455100,0.94
1455103,0.94
1455105,0.94
1455107,0.94
1455127,0.94
1455129,0.93
1455131,0.93
1455134,0.93
1455136,0.93
1455138,0.92
1455141,0.92
1455143,0.92
1455150,0.89
1455153,0.89
1455155,0.89
1455157,1.02
1455171,0.97
1455186,0.96
1455191,1.03
1455193,1.03
1455201,0.93
1455204,0.93
1455206,0.96
1455208,0.96
1455211,0.96
1455213,0.96
1455215,0.92
1455218,0.92
1455226,0.99
1455229,0.99
1455231,0.99
1455234,0.99
1455236,0.81
1455238,0.81
1455241,0.81
1455243,0.81
1455245,1.26
1455253,1.26
1455255,0.82
1455258,0.82
1455260,0.82
1455262,0.82
1455265,0.96
1455267,0.96
1455269,0.96
1455277,0.84
1455279,0.84
1455282,0.84
1455284,0.91
1455286,0.91
1455289,0.91
1455291,0.91
1455294,0.91
1455301,1.14
1455303,1.14
1455306,1.11
1455308,1.11
1455310,1.11
1455313,1.11
1455315,0.99
1455317,0.99
1455320,0.99
1455327,0.73
1455330,0.73
1455332,0.73
1455334,1
1455337,1
1455339,1
1455342,1
1455344,0.95
1455364,0.96
1455369,0.96
1455371,0.96
1455374,1.06
1455376,1.06
1455378,1.06
1455381,1.06
1455383,0.94
1455391,0.94
1455394,0.94
1455396,0.94
1455398,0.94
1455401,0.94
1455403,0.97
1455405,0.97
1455408,0.97
1455416,0.89
1455419,0.89
1455421,1
1455424,1
1455426,1
1455428,1
1455431,1
1455433,0.93
1455440,0.93
1455443,0.93
1455445,0.93
1455448,0.93
1455450,0.93
1455452,0.93
1455455,0.93
1455457,0.93
1455459,0.93
1455467,0.94
1455469,0.94
1455472,0.98
1455474,0.98
1455476,0.98
1455479,0.98
1455481,0.98
1455483,0.98
1455491,0.95
1455493,0.95
1455495,0.95
1455498,0.95
1455500,0.93
1455503,0.93
1455517,0.94
1455532,0.98
1455554,0.95
1455556,0.95
1455558,0.91
1455561,0.91
1455563,0.91
1455565,0.91
1455568,0.91
1455570,0.93
1455579,0.95
1455582,0.95
1455584,0.95
1455586,0.95
1455589,0.98
1455591,0.98
1455594,0.98
1455596,0.98
1455603,0.99
1455606,0.99
1455608,0.98
1455610,0.98
1455613,0.98
1455615,0.98
1455618,0.96
1455620,0.96
1455622,0.96
1455630,0.98
1455632,0.98
1455635,0.98
1455637,0.97
1455639,0.97
1455642,0.97
1455644,0.97
1455647,0.96
1455654,0.96
1455657,0.95
1455659,0.95
1455661,0.95
1455664,0.95
1455666,0.99
1455669,0.99
1455671,0.99
1455679,0.98
1455681,0.98
1455683,0.98
1455686,0.98
1455688,0.98
1455691,0.98
1455693,0.98
1455695,0.98
1455703,0.98
1455705,0.98
1455708,0.98
1455722,0.98
1455727,0.99
1455730,0.99
1455732,0.99
1455735,0.97
1455743,0.97
1455745,0.94
1455748,0.94
1455750,0.94
1455752,0.94
1455755,0.96
1455757,0.96
1455760,0.96
1455769,0.99
1455771,0.99
1455773,0.99
1455776,0.96
1455778,0.96
1455781,0.96
1455783,0.96
1455785,1.02
1455793,1.02
1455795,1.01
1455798,1.01
1455800,1.01
1455802,1.01
1455805,0.98
1455807,0.98
1455810,0.98
1455812,0.98
1455820,0.92
1455822,0.92
1455824,0.95
1455827,0.95
1455829,0.95
1455832,0.95
1455834,1.01
1455836,1.01
1455844,1.09
1455846,1.09
1455849,1.09
1455851,1.09
1455854,0.96
1455856,0.96
1455858,0.96
1455861,0.96
1455868,0.97
1455882,0.96
1455925,1
1455944,0.9
1455949,0.9
1455952,1.07
1455954,1.07
1455962,1.05
1455965,1.05
1455967,1.05
1455970,1.05
1455972,1.03
1455974,1.03
1455977,1.03
1455979,1.03
1455988,0.97
1455991,1.04
1455993,1.04
1455995,1.04
1455998,1.04
1456000,1.07
1456002,1.07
1456005,1.07
1456012,1.04
1456015,1.04
1456017,1.04
1456020,1
1456022,1
1456024,1
1456027,1
1456029,0.99
1456032,0.99
1456039,1.07
1456041,1.07
1456044,1.07
1456046,1.07
1456049,1.1
1456051,1.1
1456053,1.1
1456056,1.1
1456063,0.98
1456066,0.98
1456068,0.99
1456071,0.99
1456073,0.99
1456075,0.99
1456078,1.01
1456080,1.01
1456088,1.01
1456090,1.01
1456092,1.01
1456095,1.01
1456097,0.99
1456099,0.99
1456102,0.99
1456104,0.99
1456125,0.96
1456130,0.98
1456132,0.98
1456135,0.98
1456137,0.91
1456140,0.91
1456142,0.91
1456144,0.91
1456153,1
1456155,1
1456157,0.98
1456160,0.98
1456162,0.98
1456165,0.98
1456167,0.98
1456169,0.98
1456172,0.98
1456181,0.97
1456183,0.97
1456185,0.97
1456188,0.97
1456190,0.97
1456193,0.97
1456195,0.99
1456197,0.99
1456205,1.03
1456207,1.03
1456210,1.03
1456212,1.03
1456215,1
1456217,1
1456219,1
1456222,1
1456229,1
1456232,1
1456234,1
1456236,1.01
1456239,1.01
1456241,1.01
1456244,1.01
1456246,0.94
1456248,0.94
1456256,0.91
1456258,0.91
1456261,0.91
1456263,0.91
1456266,0.93
1456279,1
1456294,1
1456299,1
1456307,1.01
1456310,1.01
1456312,1.01
1456315,0.96
1456317,0.96
1456319,0.96
1456322,0.96
1456324,0.92
1456333,1.03
1456336,1.03
1456338,1.03
1456340,1.03
1456343,0.98
1456345,0.98
1456348,0.98
1456350,0.98
1456358,0.94
1456360,0.94
1456362,1.03
1456365,1.03
1456367,1.03
1456370,1.03
1456372,1.02
1456375,1.02
1456377,1.02
1456385,0.97
1456387,0.97
1456389,0.97
1456392,0.94
1456394,0.94
1456396,0.94
1456399,0.94
1456401,0.91
1456409,0.91
1456411,1.09
1456413,1.09
1456416,1.09
1456418,1.09
1456421,0.97
1456423,0.97
1456425,0.97
1456433,1.05
1456435,1.05
1456438,1.05
1456440,1.03
1456442,1.03
1456445,1.03
1456447,1.03
1456450,0.98
1456457,0.98
1456459,0.98
1456474,0.96
1456479,0.98
1456482,0.98
1456484,0.98
1456486,0.98
1456489,0.98
1456497,1.04
1456499,1.06
1456502,1.06
1456504,1.06
1456507,1.06
1456509,1.03
1456511,1.03
1456514,1.03
1456522,0.9
1456525,0.9
1456527,0.9
1456530,1.06
1456532,1.06
1456534,1.06
1456537,1.06
1456539,0.96
1456541,0.96
1456549,1.05
1456551,1.05
1456554,1.05
1456556,1.05
1456558,1.02
1456561,1.02
1456563,1.02
1456566,1.02
1456573,1
1456575,1
1456578,1.03
1456580,1.03
1456582,1.03
1456585,1.03
1456587,1.03
1456589,1.03
1456597,1.03
1456599,1.03
1456601,1.03
1456604,1.03
1456606,1.03
1456609,0.8
1456611,0.8
1456613,0.8
1456633,0.94
1456677,0.92
1456682,0.92
1456684,0.92
1456686,0.94
1456689,0.94
1456691,0.94
1456700,0.94
1456702,0.94
1456704,1
1456707,1.05
1456709,1.05
1456711,1.05
1456714,1.05
1456716,0.85
1456725,0.85
1456727,0.85
1456730,0.85
1456732,0.85
1456734,1.01
1456737,1.01
1456739,1.01
1456742,1.01
1456744,0.76
1456752,0.76
1456754,1.65
1456756,1.65
1456759,1.65
1456761,1.65
1456764,1.2
1456766,1.2
1456768,1.2
1456776,0.98
1456778,0.98
1456781,0.98
1456783,0.54
1456786,0.54
1456788,0.54
1456791,0.54
1456793,0.51
1456801,0.51
1456803,0.81
1456805,0.81
1456808,0.81
1456810,0.81
1456813,1.03
1456815,1.03
1456817,1.03
1456825,1.23
1456827,1.23
1456830,1.23
1456832,1.13
1456847,1.11
1456851,0.93
1456854,0.93
1456856,0.93
1456859,0.93
1456867,0.8
1456869,0.8
1456872,0.9
1456874,0.9
1456877,0.9
1456879,0.9
1456881,0.99
1456884,0.99
1456893,0.98
1456895,0.98
1456897,0.98
1456900,0.98
1456902,1
1456905,1
1456907,1
1456909,1
1456917,0.96
1456919,0.96
1456922,0.9
1456924,0.9
1456926,0.9
1456929,0.9
1456931,0.91
1456933,0.91
1456936,0.91
1456943,0.95
1456946,0.95
1456948,0.95
1456950,1.04
1456953,1.04
1456955,1.04
1456958,1.04
1456960,0.96
1456967,0.96
1456970,0.94
1456972,0.94
1456975,0.94
1456977,0.94
1456979,0.91
1456982,0.91
1456984,0.91
1456992,0.99
1456994,0.99
1456996,0.99
1456999,0.94
1457012,1
1457027,0.98
1457032,0.93
1457034,0.93
1457054,0.9
1457057,0.9
1457059,0.95
1457061,0.95
1457064,0.95
1457066,0.95
1457068,1.02
1457071,1.02
1457073,1.02
1457080,0.95
1457083,0.95
1457085,0.95
1457087,0.93
1457090,0.93
1457092,0.93
1457094,0.93
1457097,0.98
1457104,0.98
1457107,0.96
1457109,0.96
1457111,0.96
1457114,0.96
1457116,1.07
1457118,1.07
1457120,1.07
1457123,1.07
1457130,0.91
1457132,0.91
1457135,0.91
1457137,1
1457139,1
1457142,1
1457144,1
1457146,0.95
1457154,0.95
1457156,1.02
1457158,1.02
1457161,1.02
1457163,1.02
1457166,1.02
1457168,1.02
1457170,1.02
1457173,1.02
1457180,0.98
1457182,0.98
1457185,1.06
1457187,1.06
1457189,1.06
1457192,1.06
1457194,0.94
1457209,1
1457220,1.08
1457222,1.08
1457225,1.05
1457227,1.05
1457230,1.05
1457232,1.05
1457234,0.98
1457237,0.98
1457246,1
1457248,1
1457250,1
1457253,1
1457255,1
1457257,1
1457260,1
1457262,1
1457265,0.98
1457272,0.98
1457274,1.03
1457277,1.03
1457279,1.03
1457282,1.03
1457284,1.02
1457286,1.02
1457289,1.02
1457296,1.04
1457299,1.04
1457301,1.04
1457303,0.99
1457306,0.99
1457308,0.99
1457310,0.99
1457313,0.98
1457333,0.98
1457336,0.98
1457338,0.98
1457340,0.98
1457343,0.93
1457345,0.93
1457348,0.93
1457350,0.93
1457352,0.99
1457360,0.99
1457362,1.06
1457365,1.06
1457367,1.06
1457381,0.97
1457396,0.9
1457401,0.97
1457403,0.97
1457412,0.97
1457414,0.97
1457416,0.97
1457419,0.97
1457421,1.01
1457423,1.01
1457426,1.01
1457428,1.01
1457437,0.97
1457439,0.91
1457442,0.91
1457444,0.91
1457447,0.91
1457449,1.04
1457452,1.04
1457454,1.04
1457461,1.08
1457464,1.08
1457466,1.08
1457469,0.98
1457471,0.98
1457473,0.98
1457476,0.98
1457478,0.86
1457481,0.86
1457488,0.95
1457490,0.95
1457493,0.95
1457495,0.95
1457498,0.95
1457500,0.93
1457502,0.93
1457505,0.93
1457512,0.98
1457515,0.98
1457517,0.98
1457519,0.99
1457522,0.99
1457524,0.99
1457527,0.99
1457529,1.04
1457537,1.04
1457539,1.09
1457541,1.09
1457544,1.09
1457546,1.09
1457549,0.96
1457551,0.96
1457553,0.96
1457561,0.83
1457576,0.87
1457581,0.97
1457583,0.97
1457585,0.97
1457588,1.01
1457590,1.01
1457593,1.01
1457595,1.01
1457603,1.18
1457606,1.05
1457608,1.05
1457611,1.05
1457613,1.05
1457615,0.88
1457618,0.88
1457620,0.88
1457629,0.77
1457632,0.77
1457634,0.77
1457636,0.9
1457639,0.9
1457641,0.9
1457644,0.9
1457646,0.98
1457653,0.98
1457656,1.08
1457658,1.08
1457661,1.08
1457663,1.08
1457666,1.09
1457668,1.09
1457670,1.09
1457678,1.12
1457680,1.12
1457683,1.12
1457685,1.06
1457688,1.06
1457690,1.06
1457692,1.06
1457695,0.83
1457697,0.83
1457705,0.74
1457707,0.74
1457710,0.74
1457712,0.74
1457714,1.02
1457717,1.02
1457730,1.4
1457745,1.03
1457756,0.87
1457758,0.87
1457761,0.87
1457763,1
1457765,1
1457768,1
1457770,1
1457773,0.91
1457781,0.91
1457784,1.04
1457786,1.04
1457788,1.04
1457791,1.04
1457793,1.08
1457796,1.08
1457798,1.08
1457800,1.08
1457808,0.94
1457810,0.94
1457813,0.89
1457815,0.89
1457818,0.89
1457820,0.89
1457823,1
1457825,1
1457833,1.08
1457835,1.08
1457837,1.08
1457840,1.08
1457842,1.06
1457845,1.06
1457847,1.06
1457849,1.06
1457857,1.01
1457859,1.01
1457861,0.69
1457864,0.69
1457866,0.69
1457869,0.69
1457871,1.03
1457873,1.03
1457881,1.31
1457883,1.31
1457886,1.31
1457888,1.31
1457890,1.15
1457893,1.15
1457895,1.15
1457897,1.15
1457905,1.05
1457907,1.05
1457910,0.83
1457925,0.88
1457929,0.98
1457932,0.98
1457934,0.98
1457936,0.98
1457939,1.03
1457947,1.03
1457949,0.93
1457952,0.93
1457954,0.93
1457957,0.93
1457959,1.01
1457961,1.01
